,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,SquaredBATHS,SquaredSQFT,SquaredLotSize,SquaredYearBuilt,SquaredAge,SquaredParkingSpots,SquaredDOM
836,53900,-2.3152220511265504,-0.9011144648973428,-1.119554371340739,-0.3175863932220607,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,1.4513958589371734,1,0,0,5.3602531460226315,0.8120072788472245,1.2534019903881572,0.10086111715979738,0.08720898420495851,0.08720898420495851,0.6788341784132913,2.1065499393399754
837,228500,-1.260464966858967,-0.9011144648973428,-0.7135501621351529,-0.1990852268427984,-0.5186638132292292,0.5186638132292292,-0.8239139387176863,1,0.1726940212863087,1,0,0,1.5887719326787766,0.8120072788472245,0.509153833883103,0.03963492754704849,0.2690121511534847,0.2690121511534847,0.6788341784132913,0.029823224988036044
838,194900,1.9038062859437834,-0.2801884238679485,0.06351105852161434,-0.08058406046353606,0.980986271225006,-0.980986271225006,0.10777685036198932,1,0.79073324281756,1,0,0,3.6244783743990627,0.07850555286960517,0.004033654554535922,0.006493790800790835,0.9623340643319411,0.9623340643319411,0.011615849473950638,0.6252590612967742
839,225000,-0.20570788259138342,0.03027459664674868,-0.03207980592425781,0.5120578232885498,2.576358701495469,-2.576358701495469,0.10777685036198932,1,0.2792525077572141,0,0,0,0.04231573296023039,0.0009165512021233264,0.0010291139481380467,0.26220321439100763,6.63762415877142,6.63762415877142,0.011615849473950638,0.07798196308869293
840,225000,-0.20570788259138342,0.03027459664674868,-0.03207980592425781,0.09723571503324452,2.576358701495469,-2.576358701495469,0.10777685036198932,1,0.2792525077572141,0,0,0,0.04231573296023039,0.0009165512021233264,0.0010291139481380467,0.009454784278026334,6.63762415877142,6.63762415877142,0.011615849473950638,0.07798196308869293
841,139900,-1.260464966858967,0.34073761716144585,-0.7084108683477404,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,1.9711584285213404,1,1.067785307641914,0,1,0,1.5887719326787766,0.11610212374886003,0.5018459583931996,0.03963492754704849,0.10707235353856413,0.10707235353856413,3.88546555033072,1.1401654632159368
842,119900,-0.20570788259138342,-0.2801884238679485,-0.686825834440608,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-0.2535399245973129,0,1,0,0.04231573296023039,0.07850555286960517,0.47172972685503745,0.03963492754704849,0.15290760386481633,0.15290760386481633,0.011615849473950638,0.06428249336481111
843,339900,-0.20570788259138342,0.9616636581908402,0.2978628552276235,-0.1399026695810543,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.42843438881648166,1,0,0,0.04231573296023039,0.9247969914849892,0.0887222805243522,0.019572756955905653,0.2523801805942601,0.2523801805942601,0.011615849473950638,0.1835560255205522
844,138500,1.9038062859437834,0.03027459664674868,-0.01563406580453787,-0.25840383596031663,0.3747447477222301,-0.3747447477222301,-0.8239139387176863,1,1.4513958589371734,0,1,0,3.6244783743990627,0.0009165512021233264,0.00024442401358062033,0.06677254243900622,0.14043362594539788,0.14043362594539788,0.6788341784132913,2.1065499393399754
845,219900,-0.20570788259138342,-0.9011144648973428,-0.7577480887069002,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.2765013947180048,0,0,0,0.04231573296023039,0.8120072788472245,0.5741821659389603,0.03963492754704849,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.6294558107170116
846,955000,1.9038062859437834,3.445367822308418,3.0124378337388964,-0.02126545134601782,-0.19958932717513658,0.19958932717513658,1.0394676394416649,1,0.4071226915223006,0,0,0,3.6244783743990627,11.87055943099825,9.074781702141495,0.0004522194209498511,0.03983589952222372,0.03983589952222372,1.080492973446427,0.1657488859523623
847,99900,-1.260464966858967,-0.9011144648973428,-1.064049998436684,0.39355665690928743,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-1.2765013947180048,0,0,0,1.5887719326787766,0.8120072788472245,1.1322023991731072,0.1548868421976146,0.08720898420495851,0.08720898420495851,0.011615849473950638,1.6294558107170116
848,520000,0.8490492016762,0.651200637676143,0.578468296020345,-0.1399026695810543,-1.4439798227860978,1.4439798227860978,0.10777685036198932,1,-1.4256832757772724,0,0,0,0.7208845468669925,0.42406227050981526,0.3346255695006815,0.019572756955905653,2.0850777286133706,2.0850777286133706,0.011615849473950638,2.032572802831014
849,149900,-0.20570788259138342,-0.5906514443826456,-0.5151734219410311,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,1.0394676394416649,1,0.023512140227041133,0,1,0,0.04231573296023039,0.3488691287513055,0.26540365467443167,0.03963492754704849,0.7018054580861124,0.7018054580861124,1.080492973446427,0.0005528207380560458
850,145000,-0.20570788259138342,-0.9011144648973428,-0.5244241507583736,-0.25840383596031663,-0.614386159045457,0.614386159045457,0.10777685036198932,1,1.4513958589371734,0,0,0,0.04231573296023039,0.8120072788472245,0.2750206898986413,0.06677254243900622,0.37747035242662963,0.37747035242662963,0.011615849473950638,2.1065499393399754
851,260000,-0.20570788259138342,-0.9011144648973428,-0.6302936027790706,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-1.4469949730714533,0,0,0,0.04231573296023039,0.8120072788472245,0.3972700257042209,0.06677254243900622,0.0693817854243666,0.0693817854243666,0.011615849473950638,2.093794452094056
852,479900,-0.20570788259138342,-0.2801884238679485,0.4129830360656631,-0.1042570833682337,0.08757771027354676,-0.08757771027354676,0.10777685036198932,1,0.7481098482291978,1,0,0,0.04231573296023039,0.07850555286960517,0.1705549880780128,0.010869539432450831,0.007669855336757297,0.007669855336757297,0.011615849473950638,0.5596683450175134
853,324900,0.8490492016762,-0.2801884238679485,0.3338379117395109,-0.25840383596031663,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,-1.4256832757772724,0,0,0,0.7208845468669925,0.07850555286960517,0.11144775131459746,0.06677254243900622,0.2213392861025241,0.2213392861025241,0.011615849473950638,2.032572802831014
854,159900,-2.3152220511265504,-0.9011144648973428,-1.2233681058464712,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,0.5563045725815681,1,0,0,5.3602531460226315,0.8120072788472245,1.4966295224023827,0.03963492754704849,0.10707235353856413,0.10707235353856413,0.011615849473950638,0.3094747774751611
855,234900,-0.20570788259138342,-0.9011144648973428,-0.256153015055442,-0.25840383596031663,0.18330005608977454,-0.18330005608977454,-0.8239139387176863,1,-0.38141010836239936,0,0,0,0.04231573296023039,0.8120072788472245,0.0656143671219935,0.06677254243900622,0.03359891056251449,0.03359891056251449,0.6788341784132913,0.14547367076101722
856,499900,-0.20570788259138342,-0.2801884238679485,0.7840400475168443,-0.02126545134601782,-0.19958932717513658,0.19958932717513658,0.10777685036198932,1,-0.2535399245973129,0,0,0,0.04231573296023039,0.07850555286960517,0.6147187961102155,0.0004522194209498511,0.03983589952222372,0.03983589952222372,0.011615849473950638,0.06428249336481111
857,319900,-1.260464966858967,0.651200637676143,0.14471190036273157,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,-1.4256832757772724,0,1,0,1.5887719326787766,0.42406227050981526,0.02094153410659315,0.03963492754704849,0.15290760386481633,0.15290760386481633,0.011615849473950638,2.032572802831014
858,624900,1.9038062859437834,1.2721266787055374,0.9330795673518062,-0.25840383596031663,-0.13577442996431807,0.13577442996431807,0.10777685036198932,1,-0.38141010836239936,0,1,0,3.6244783743990627,1.6183062866743816,0.8706374790094338,0.06677254243900622,0.018434695832135514,0.018434695832135514,0.011615849473950638,0.14547367076101722
859,179990,-0.20570788259138342,-0.9011144648973428,-0.7793331226140326,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.08304634624386427,1,0,0,0.04231573296023039,0.8120072788472245,0.6073601160033388,0.03963492754704849,0.08720898420495851,0.08720898420495851,0.011615849473950638,0.006896695624455789
860,799990,0.8490492016762,1.8930527197349316,1.6536085563470362,-0.1990852268427984,2.54445125289006,-2.54445125289006,1.9711584285213404,1,-1.2765013947180048,0,0,0,0.7208845468669925,3.5836485996958216,2.7344212576241294,0.03963492754704849,6.474232178333796,6.474232178333796,3.88546555033072,1.6294558107170116
861,225000,-0.20570788259138342,-0.9011144648973428,-0.6529064954436856,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.8120072788472245,0.42628689179255547,0.03963492754704849,0.046314270077127566,0.046314270077127566,0.011615849473950638,2.1065499393399754
862,699900,0.8490492016762,2.203515740249629,1.450092522365502,-0.1990852268427984,2.321099112652195,-2.321099112652195,0.10777685036198932,1,-1.2978130920121858,0,1,0,0.7208845468669925,4.855481617527871,2.1027683234203436,0.03963492754704849,5.387501090754807,5.387501090754807,0.011615849473950638,1.6843188217982301
863,129900,-1.260464966858967,0.03027459664674868,-0.8584782469401848,-0.1990852268427984,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,-0.7010855677751155,0,0,1,1.5887719326787766,0.0009165512021233264,0.7369849004694929,0.03963492754704849,0.08720898420495851,0.08720898420495851,0.6788341784132913,0.4915209733425561
864,309999,-0.20570788259138342,0.03027459664674868,-0.06599914492118018,-0.1399026695810543,-0.16768187856972733,0.16768187856972733,-0.8239139387176863,1,0.42843438881648166,1,0,0,0.04231573296023039,0.0009165512021233264,0.004355887130326944,0.019572756955905653,0.028117212400672782,0.028117212400672782,0.6788341784132913,0.1835560255205522
865,599900,0.8490492016762,1.5825896992202346,1.8118988049993405,-0.1399026695810543,-1.6992394116293719,1.6992394116293719,0.10777685036198932,1,1.067785307641914,0,0,0,0.7208845468669925,2.5045901560779926,3.2829772795580383,0.019572756955905653,2.8874145780345337,2.8874145780345337,0.011615849473950638,1.1401654632159368
866,299900,0.8490492016762,0.34073761716144585,0.43045663494286557,-0.02126545134601782,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,-0.019111254361321026,1,0,0,0.7208845468669925,0.11610212374886003,0.18529291456633543,0.0004522194209498511,0.2213392861025241,0.2213392861025241,0.6788341784132913,0.00036524004326311197
867,389900,0.8490492016762,0.03027459664674868,0.5455768157809051,0.09723571503324452,-0.48675636462381994,0.48675636462381994,1.0394676394416649,1,-0.2535399245973129,0,0,0,0.7208845468669925,0.0009165512021233264,0.29765406191763166,0.009454784278026334,0.23693175850179715,0.23693175850179715,1.080492973446427,0.06428249336481111
868,129900,-0.20570788259138342,0.03027459664674868,-0.22120581730103714,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,0.3431875996397573,1,0,0,0.04231573296023039,0.0009165512021233264,0.04893201360781982,0.03963492754704849,0.28545724563900987,0.28545724563900987,0.6788341784132913,0.11777772854649836
869,134800,-2.3152220511265504,-0.9011144648973428,-1.1452508402778014,-0.1990852268427984,-0.3591265702021829,0.3591265702021829,0.10777685036198932,1,1.4513958589371734,1,0,0,5.3602531460226315,0.8120072788472245,1.3115994871570102,0.03963492754704849,0.12897189342518342,0.12897189342518342,0.011615849473950638,2.1065499393399754
871,224900,-0.20570788259138342,-0.9011144648973428,-0.6672965180484406,-0.1399026695810543,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,-0.2535399245973129,1,0,0,0.04231573296023039,0.8120072788472245,0.4452846429995728,0.019572756955905653,0.19233456216380168,0.19233456216380168,0.6788341784132913,0.06428249336481111
872,117900,-1.260464966858967,-0.9011144648973428,-1.0794678797989217,-0.08058406046353606,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,0.3431875996397573,1,0,0,1.5887719326787766,0.8120072788472245,1.165250903517579,0.006493790800790835,0.10707235353856413,0.10707235353856413,0.011615849473950638,0.11777772854649836
873,124900,-2.3152220511265504,-0.9011144648973428,-1.2757889024780784,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,-0.8239139387176863,1,1.4513958589371734,0,0,0,5.3602531460226315,0.8120072788472245,1.6276373236862198,0.006493790800790835,0.08720898420495851,0.08720898420495851,0.6788341784132913,2.1065499393399754
874,209900,0.8490492016762,0.34073761716144585,1.092397674761593,-0.1990852268427984,0.34283729911682087,-0.34283729911682087,-0.8239139387176863,1,-0.551903686715848,1,0,0,0.7208845468669925,0.11610212374886003,1.1933326798245354,0.03963492754704849,0.1175374136657165,0.1175374136657165,0.6788341784132913,0.3045976794105449
875,239900,0.8490492016762,0.34073761716144585,0.3852308496136357,-0.25840383596031663,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,0.5776162698757492,0,0,0,0.7208845468669925,0.11610212374886003,0.14840280749404358,0.06677254243900622,0.16536600877809296,0.16536600877809296,0.6788341784132913,0.33364055522517433
876,184900,-0.20570788259138342,0.03027459664674868,-0.19859292463642222,-0.1990852268427984,0.4066521963276394,-0.4066521963276394,0.10777685036198932,1,-0.7010855677751155,0,1,0,0.04231573296023039,0.0009165512021233264,0.03943914971564768,0.03963492754704849,0.16536600877809296,0.16536600877809296,0.011615849473950638,0.4915209733425561
877,137000,-2.3152220511265504,-0.9011144648973428,-1.1298329589155638,-0.02126545134601782,-0.3591265702021829,0.3591265702021829,1.0394676394416649,1,0.3644992969339384,1,1,0,5.3602531460226315,0.8120072788472245,1.276522515051898,0.0004522194209498511,0.12897189342518342,0.12897189342518342,1.080492973446427,0.1328597374653354
878,254900,0.8490492016762,0.34073761716144585,-0.16672930315446483,-0.08058406046353606,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,0.5776162698757492,1,0,0,0.7208845468669925,0.11610212374886003,0.027798660530373435,0.006493790800790835,0.05359075719678832,0.05359075719678832,0.011615849473950638,0.33364055522517433
879,529900,2.9585633702113667,1.8930527197349316,2.262100940776674,0.3342380477917692,-0.6782010562562755,0.6782010562562755,1.9711584285213404,1,1.4513958589371734,1,1,0,8.75309721555644,3.5836485996958216,5.117100666262714,0.11171507259165299,0.4599566727071277,0.4599566727071277,3.88546555033072,2.1065499393399754
880,309900,1.9038062859437834,1.2721266787055374,0.9217731210194988,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-1.340436486600548,0,0,0,3.6244783743990627,1.6183062866743816,0.8496656866340276,0.0004522194209498511,0.28545724563900987,0.28545724563900987,0.011615849473950638,1.7967699746100212
881,224990,-0.20570788259138342,0.03027459664674868,-0.4617247665519413,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,1.9711584285213404,1,0.1726940212863087,1,0,0,0.04231573296023039,0.0009165512021233264,0.21318976004744467,0.06677254243900622,0.0693817854243666,0.0693817854243666,3.88546555033072,0.029823224988036044
882,419900,0.8490492016762,0.651200637676143,1.1674313640578153,-0.1990852268427984,2.1296544210197395,-2.1296544210197395,0.10777685036198932,1,0.04482383752122221,1,1,0,0.7208845468669925,0.42406227050981526,1.3628959897858914,0.03963492754704849,4.535427952968922,4.535427952968922,0.011615849473950638,0.002009176410128928
883,324900,-0.20570788259138342,0.34073761716144585,-0.09786276640313757,0.09723571503324452,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,-0.019111254361321026,1,0,0,0.04231573296023039,0.11610212374886003,0.009577121048075071,0.009454784278026334,0.046314270077127566,0.046314270077127566,0.011615849473950638,0.00036524004326311197
884,284700,-0.20570788259138342,0.03027459664674868,-0.0896398963432776,-0.1990852268427984,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,-1.340436486600548,0,1,0,0.04231573296023039,0.0009165512021233264,0.008035311016433552,0.03963492754704849,0.39690546409134114,0.39690546409134114,0.011615849473950638,1.7967699746100212
885,169990,-0.20570788259138342,-0.2801884238679485,-0.7289680434973903,-0.08058406046353606,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.07850555286960517,0.5313944084404131,0.006493790800790835,0.08720898420495851,0.08720898420495851,0.011615849473950638,2.1065499393399754
887,189900,-0.20570788259138342,0.34073761716144585,-0.2869887777799169,-0.02126545134601782,-0.16768187856972733,0.16768187856972733,1.9711584285213404,1,-1.2765013947180048,0,0,0,0.04231573296023039,0.11610212374886003,0.08236255857161051,0.0004522194209498511,0.028117212400672782,0.028117212400672782,3.88546555033072,1.6294558107170116
888,110000,-0.20570788259138342,0.03027459664674868,-0.4247218512825714,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.0009165512021233264,0.18038865095689469,0.06677254243900622,0.5989574322754776,0.5989574322754776,0.011615849473950638,2.1065499393399754
889,133900,-0.20570788259138342,0.03027459664674868,-0.678602964380748,0.4527392141710315,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,-1.2978130920121858,0,1,0,0.04231573296023039,0.0009165512021233264,0.4605019832663387,0.20497279604820315,0.19233456216380168,0.19233456216380168,0.6788341784132913,1.6843188217982301
890,169900,-1.260464966858967,-0.9011144648973428,-1.1236658063706688,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,1.0394676394416649,1,-0.2535399245973129,0,0,0,1.5887719326787766,0.8120072788472245,1.2626248444066455,0.03963492754704849,0.2213392861025241,0.2213392861025241,1.080492973446427,0.06428249336481111
891,399900,0.8490492016762,1.8930527197349316,0.9587760362888686,0.15641827229498861,1.9701171779926931,-1.9701171779926931,0.10777685036198932,1,0.7481098482291978,1,0,0,0.7208845468669925,3.5836485996958216,0.919251487761794,0.024466675907749202,3.881361695021893,3.881361695021893,0.011615849473950638,0.5596683450175134
892,234900,-0.20570788259138342,0.03027459664674868,0.37084082700888077,0.037917105915726286,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-1.2125663028354614,0,1,0,0.04231573296023039,0.0009165512021233264,0.13752291897663063,0.0014377069210244054,0.28545724563900987,0.28545724563900987,3.88546555033072,1.4703170387720599
893,187000,0.8490492016762,0.9616636581908402,-0.24073513369320457,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,1.9711584285213404,1,1.4513958589371734,1,0,0,0.7208845468669925,0.9247969914849892,0.05795340459428508,0.03963492754704849,0.046314270077127566,0.046314270077127566,3.88546555033072,2.1065499393399754
894,219900,1.9038062859437834,0.03027459664674868,-0.12253137658271748,-0.02126545134601782,-0.29531167299136435,0.29531167299136435,0.10777685036198932,1,-0.7010855677751155,0,0,0,3.6244783743990627,0.0009165512021233264,0.015013938247255726,0.0004522194209498511,0.08720898420495851,0.08720898420495851,0.011615849473950638,0.4915209733425561
895,185900,-0.20570788259138342,-0.9011144648973428,-0.5912349699947358,-0.1990852268427984,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,1.4087724643488113,0,0,0,0.04231573296023039,0.8120072788472245,0.34955878974467613,0.03963492754704849,0.10707235353856413,0.10707235353856413,0.011615849473950638,1.9846398563074228
896,249900,-0.20570788259138342,0.03027459664674868,-0.4884490942464862,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-1.2551896974238237,0,1,0,0.04231573296023039,0.0009165512021233264,0.23858251767021274,0.03963492754704849,0.28545724563900987,0.28545724563900987,0.6788341784132913,1.57550117651891
897,289900,-0.20570788259138342,-0.2801884238679485,-0.3589388908036916,-0.08058406046353606,0.11948515887895603,-0.11948515887895603,-0.8239139387176863,1,0.49236948069902486,0,0,0,0.04231573296023039,0.07850555286960517,0.12883712733138447,0.006493790800790835,0.014276703192329364,0.014276703192329364,0.6788341784132913,0.24242770552382742
898,273500,-0.20570788259138342,0.03027459664674868,-0.20784365345376468,-0.1990852268427984,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-1.361748183894729,0,0,0,0.04231573296023039,0.0009165512021233264,0.04319898428100863,0.03963492754704849,0.28545724563900987,0.28545724563900987,0.6788341784132913,1.8543581163405927
899,56750,-1.260464966858967,-0.9011144648973428,-0.403136817375439,-0.37690500233957897,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,-0.2535399245973129,1,0,0,1.5887719326787766,0.8120072788472245,0.16251929352359806,0.14205738078859803,0.5740094764366408,0.5740094764366408,0.6788341784132913,0.06428249336481111
900,169900,-0.20570788259138342,0.03027459664674868,-0.4278054275550189,-0.1990852268427984,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.513681177993206,0,1,0,0.04231573296023039,0.0009165512021233264,0.1830174838455325,0.03963492754704849,0.3577198873875504,0.3577198873875504,0.011615849473950638,0.26386835262448777
901,219000,-0.20570788259138342,-0.2801884238679485,0.03987030709951694,-0.1990852268427984,-0.6782010562562755,0.6782010562562755,-0.8239139387176863,1,0.2792525077572141,1,0,0,0.04231573296023039,0.07850555286960517,0.0015896413882097906,0.03963492754704849,0.4599566727071277,0.4599566727071277,0.6788341784132913,0.07798196308869293
902,199900,-0.20570788259138342,-0.9011144648973428,-0.30137880038467185,-0.1990852268427984,0.3747447477222301,-0.3747447477222301,-0.8239139387176863,1,0.7694215455233789,0,0,0,0.04231573296023039,0.8120072788472245,0.09082918132130388,0.03963492754704849,0.14043362594539788,0.14043362594539788,0.6788341784132913,0.592009514715585
903,750000,0.8490492016762,2.203515740249629,1.7903137710922081,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.023512140227041133,0,1,0,0.7208845468669925,4.855481617527871,3.2052233989624033,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,0.0005528207380560458
904,164900,-0.20570788259138342,-0.9011144648973428,-0.7289680434973903,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,-0.6797738704809345,0,0,1,0.04231573296023039,0.8120072788472245,0.5313944084404131,0.03963492754704849,0.3205704812367733,0.3205704812367733,0.6788341784132913,0.46209251498863035
905,129895,-1.260464966858967,-0.9011144648973428,-0.29726736535474185,-0.02126545134601782,-0.9334606450995496,0.9334606450995496,3.8345400066806916,1,0.7267981509350168,1,0,0,1.5887719326787766,0.8120072788472245,0.08836788650494957,0.0004522194209498511,0.8713487759496673,0.8713487759496673,14.703697062834758,0.5282355522025594
906,255000,1.9038062859437834,0.03027459664674868,0.34000506428440586,0.09723571503324452,1.331968205884508,-1.331968205884508,0.10777685036198932,1,-0.2535399245973129,1,0,0,3.6244783743990627,0.0009165512021233264,0.11560344373904295,0.009454784278026334,1.774139301487195,1.774139301487195,0.011615849473950638,0.06428249336481111
907,144900,-0.20570788259138342,-0.2801884238679485,-0.3517438795013142,0.21573688141250685,0.7895415795925506,-0.7895415795925506,-0.8239139387176863,1,-0.6797738704809345,0,0,0,0.04231573296023039,0.07850555286960517,0.12372375676663504,0.04654240200159405,0.6233759059054998,0.6233759059054998,0.6788341784132913,0.46209251498863035
908,174900,-0.20570788259138342,-0.9011144648973428,-0.1184199415527875,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,-0.8239139387176863,1,0.3218759023455762,0,0,0,0.04231573296023039,0.8120072788472245,0.014023282557365607,0.006493790800790835,0.3205704812367733,0.3205704812367733,0.6788341784132913,0.10360409651077893
909,339900,-0.20570788259138342,0.9616636581908402,0.22385702468888377,-0.02126545134601782,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,-1.2765013947180048,0,0,0,0.04231573296023039,0.9247969914849892,0.050111967502559515,0.0004522194209498511,0.19233456216380168,0.19233456216380168,0.011615849473950638,1.6294558107170116
910,199900,0.8490492016762,-0.9011144648973428,-0.5932906875097008,0.2750554905300251,-0.19958932717513658,0.19958932717513658,1.0394676394416649,1,0.8759800319942843,0,1,0,0.7208845468669925,0.8120072788472245,0.35199383988573346,0.07565552287071273,0.03983589952222372,0.03983589952222372,1.080492973446427,0.7673410164527074
911,189900,-0.20570788259138342,0.03027459664674868,-0.4267775687975364,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-1.2125663028354614,0,1,0,0.04231573296023039,0.0009165512021233264,0.18213909322873592,0.0004522194209498511,0.28545724563900987,0.28545724563900987,3.88546555033072,1.4703170387720599
912,209900,-0.20570788259138342,-0.2801884238679485,-0.20887151221124717,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,0.8972917292884653,1,0,0,0.04231573296023039,0.07850555286960517,0.04362730861341318,0.03963492754704849,0.2213392861025241,0.2213392861025241,0.6788341784132913,0.8051324474494845
913,174900,-1.260464966858967,0.03027459664674868,-0.17084073818439482,0.5120578232885498,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,1.067785307641914,1,0,1,1.5887719326787766,0.0009165512021233264,0.02918655782338894,0.26220321439100763,0.19233456216380168,0.19233456216380168,0.6788341784132913,1.1401654632159368
914,184900,-0.20570788259138342,0.03027459664674868,-0.22326153481600214,-0.1399026695810543,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.49236948069902486,1,0,0,0.04231573296023039,0.0009165512021233264,0.049845712928396936,0.019572756955905653,0.3577198873875504,0.3577198873875504,0.011615849473950638,0.24242770552382742
915,289900,-0.20570788259138342,0.03027459664674868,0.031647437039656966,-0.1990852268427984,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.8120449401117411,0,1,0,0.04231573296023039,0.0009165512021233264,0.0010015602711790517,0.03963492754704849,0.2523801805942601,0.2523801805942601,0.011615849473950638,0.6594169847610812
916,274900,-0.20570788259138342,1.2721266787055374,0.04706531840189441,-0.1399026695810543,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,0.002200442932860053,0,0,0,0.04231573296023039,1.6183062866743816,0.0022151441962717003,0.019572756955905653,0.022919721600915096,0.022919721600915096,0.6788341784132913,4.841949100773752e-06
917,329900,-0.20570788259138342,0.9616636581908402,-0.02282907710691534,-0.1990852268427984,-0.16768187856972733,0.16768187856972733,0.10777685036198932,1,1.4513958589371734,0,0,0,0.04231573296023039,0.9247969914849892,0.0005211667615534861,0.03963492754704849,0.028117212400672782,0.028117212400672782,0.011615849473950638,2.1065499393399754
918,145000,0.8490492016762,0.34073761716144585,-0.11225278900789253,-0.25840383596031663,-1.0929978881265958,1.0929978881265958,0.10777685036198932,1,-1.340436486600548,0,0,0,0.7208845468669925,0.11610212374886003,0.012600688640050437,0.06677254243900622,1.1946443834491984,1.1946443834491984,0.011615849473950638,1.7967699746100212
919,575000,-0.20570788259138342,0.651200637676143,1.4223403359134745,-0.02126545134601782,2.576358701495469,-2.576358701495469,0.10777685036198932,1,-1.340436486600548,0,1,0,0.04231573296023039,0.42406227050981526,2.0230520311664555,0.0004522194209498511,6.63762415877142,6.63762415877142,0.011615849473950638,1.7967699746100212
920,184900,-0.20570788259138342,0.03027459664674868,-0.260264450085372,-0.08058406046353606,1.5234128975169634,-1.5234128975169634,0.10777685036198932,1,-1.319124789306367,0,0,0,0.04231573296023039,0.0009165512021233264,0.0677375839782411,0.006493790800790835,2.32078685632103,2.32078685632103,0.011615849473950638,1.7400902097625668
921,139900,0.8490492016762,0.03027459664674868,-0.5583434897552959,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,1.4513958589371734,1,1,0,0.7208845468669925,0.0009165512021233264,0.3117474525521222,0.06677254243900622,1.125912920843265,1.125912920843265,0.011615849473950638,2.1065499393399754
922,329900,-0.20570788259138342,0.34073761716144585,0.4386795050027255,-0.02126545134601782,0.24711495330059308,-0.24711495330059308,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.11610212374886003,0.19243970810943628,0.0004522194209498511,0.061065800144754295,0.061065800144754295,0.011615849473950638,2.1065499393399754
923,243000,-0.20570788259138342,-0.9011144648973428,-0.0649712861636977,-0.02126545134601782,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,0.9186034265826465,1,0,0,0.04231573296023039,0.8120072788472245,0.004221268025765096,0.0004522194209498511,0.16536600877809296,0.16536600877809296,0.6788341784132913,0.8438322553293796
