,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
909,339900,-0.20570788259138342,0.9616636581908402,0.22385702468888377,-0.02126545134601782,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,-1.2765013947180048,0,0,0
910,199900,0.8490492016762,-0.9011144648973428,-0.5932906875097008,0.2750554905300251,-0.19958932717513658,0.19958932717513658,1.0394676394416649,1,0.8759800319942843,0,1,0
911,189900,-0.20570788259138342,0.03027459664674868,-0.4267775687975364,-0.02126545134601782,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-1.2125663028354614,0,1,0
912,209900,-0.20570788259138342,-0.2801884238679485,-0.20887151221124717,-0.1990852268427984,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,0.8972917292884653,1,0,0
913,174900,-1.260464966858967,0.03027459664674868,-0.17084073818439482,0.5120578232885498,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,1.067785307641914,1,0,1
914,184900,-0.20570788259138342,0.03027459664674868,-0.22326153481600214,-0.1399026695810543,0.598096887960095,-0.598096887960095,0.10777685036198932,1,0.49236948069902486,1,0,0
915,289900,-0.20570788259138342,0.03027459664674868,0.031647437039656966,-0.1990852268427984,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.8120449401117411,0,1,0
916,274900,-0.20570788259138342,1.2721266787055374,0.04706531840189441,-0.1399026695810543,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,0.002200442932860053,0,0,0
917,329900,-0.20570788259138342,0.9616636581908402,-0.02282907710691534,-0.1990852268427984,-0.16768187856972733,0.16768187856972733,0.10777685036198932,1,1.4513958589371734,0,0,0
918,145000,0.8490492016762,0.34073761716144585,-0.11225278900789253,-0.25840383596031663,-1.0929978881265958,1.0929978881265958,0.10777685036198932,1,-1.340436486600548,0,0,0
919,575000,-0.20570788259138342,0.651200637676143,1.4223403359134745,-0.02126545134601782,2.576358701495469,-2.576358701495469,0.10777685036198932,1,-1.340436486600548,0,1,0
920,184900,-0.20570788259138342,0.03027459664674868,-0.260264450085372,-0.08058406046353606,1.5234128975169634,-1.5234128975169634,0.10777685036198932,1,-1.319124789306367,0,0,0
921,139900,0.8490492016762,0.03027459664674868,-0.5583434897552959,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,1.4513958589371734,1,1,0
922,329900,-0.20570788259138342,0.34073761716144585,0.4386795050027255,-0.02126545134601782,0.24711495330059308,-0.24711495330059308,0.10777685036198932,1,1.4513958589371734,1,0,0
923,243000,-0.20570788259138342,-0.9011144648973428,-0.0649712861636977,-0.02126545134601782,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,0.9186034265826465,1,0,0
924,274900,0.8490492016762,0.34073761716144585,0.07481750485392182,-0.1990852268427984,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.9994493298936507,0,1,0
925,239999,0.8490492016762,-0.2801884238679485,0.03370315455462196,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,0.42843438881648166,1,0,0
926,289900,-0.20570788259138342,-0.2801884238679485,0.7429256972175444,-0.08058406046353606,0.2790224019060023,-0.2790224019060023,0.10777685036198932,1,-1.4469949730714533,0,0,0
929,214900,-1.260464966858967,-0.9011144648973428,-0.6929929869855029,0.037917105915726286,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,-0.4879685948333048,0,0,0
930,230000,-0.20570788259138342,-0.9011144648973428,-0.5655385010576734,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.042072724482013,0,0,0
931,525000,0.8490492016762,0.9616636581908402,0.4057880247632856,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.4071226915223006,0,1,0
932,354500,-0.20570788259138342,-0.2801884238679485,0.18377053314706643,-0.08058406046353606,0.7895415795925506,-0.7895415795925506,1.0394676394416649,1,-0.38141010836239936,0,0,0
933,509900,-0.20570788259138342,0.9616636581908402,0.2495534936259462,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.42843438881648166,0,0,0
934,525000,0.8490492016762,0.9616636581908402,0.4057880247632856,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.4071226915223006,0,1,0
935,201500,-1.260464966858967,-0.9011144648973428,-1.0733007272540267,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,1.4513958589371734,1,0,0
936,199900,-0.20570788259138342,-0.9011144648973428,-0.519284856970961,-0.1990852268427984,0.4066521963276394,-0.4066521963276394,1.0394676394416649,1,-1.127319513658737,0,0,0
937,315900,-0.20570788259138342,0.03027459664674868,0.594914036140065,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,1.067785307641914,1,0,0
939,334900,-0.20570788259138342,0.9616636581908402,0.31739217161979094,-0.1990852268427984,1.2362458600682802,-1.2362458600682802,0.10777685036198932,1,-0.2535399245973129,1,1,0
940,239900,0.8490492016762,0.34073761716144585,-0.28287734274998694,-0.08058406046353606,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.0661355348154033,0,0,0
941,499000,1.9038062859437834,1.8930527197349316,0.7316192508852369,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.7267981509350168,0,1,0
942,120990,-0.20570788259138342,-0.2801884238679485,-0.5069505518811711,-0.1990852268427984,-0.4229414674130014,0.4229414674130014,-0.8239139387176863,1,-1.4469949730714533,0,1,0
943,189200,-0.20570788259138342,-0.2801884238679485,-0.6909372694705379,-0.08058406046353606,0.2790224019060023,-0.2790224019060023,-0.8239139387176863,1,0.5989279671699302,0,0,0
944,199000,0.8490492016762,-0.2801884238679485,-0.18420290203166725,-0.1990852268427984,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,0.1726940212863087,1,0,0
945,279900,-0.20570788259138342,-0.2801884238679485,0.5517439683258001,0.09723571503324452,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,1.4513958589371734,0,0,0
946,179900,-0.20570788259138342,0.34073761716144585,0.1858262506620314,0.09723571503324452,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,0.15138232399212762,1,0,0
947,65000,-2.3152220511265504,-1.21157748541204,-1.1709473092148637,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,-1.7556047277973619,0,0.513681177993206,0,0,0
948,99900,-0.20570788259138342,-0.9011144648973428,-0.41547112246522894,-0.25840383596031663,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,0.9399151238768275,1,1,1
949,199900,-0.20570788259138342,-0.2801884238679485,-0.0351633821967053,-0.1399026695810543,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,0.1726940212863087,0,0,0
950,569900,1.9038062859437834,1.8930527197349316,2.1613707825433894,-0.02126545134601782,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.6797738704809345,0,1,0
951,249900,-0.20570788259138342,-0.9011144648973428,0.09229110373112424,-0.1399026695810543,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,-0.38141010836239936,1,1,0
952,159900,-0.20570788259138342,0.03027459664674868,-0.5439534671505409,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-0.8928908434227453,1,0,1
953,334900,0.8490492016762,0.34073761716144585,0.7264799570978245,-0.1399026695810543,0.7895415795925506,-0.7895415795925506,0.10777685036198932,1,-0.7223972650692967,1,0,0
955,245000,-0.20570788259138342,0.03027459664674868,-0.13589354042998994,-0.1399026695810543,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,0.7694215455233789,1,0,0
956,256900,0.8490492016762,-0.2801884238679485,0.31533645410482597,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.1912546055412805,0,0,0
957,219900,-0.20570788259138342,0.03027459664674868,-0.05058126355894274,-0.02126545134601782,0.725726682381732,-0.725726682381732,-0.8239139387176863,1,1.067785307641914,1,0,0
958,219900,0.8490492016762,-0.2801884238679485,0.3286986179520984,-0.08058406046353606,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,-0.06173464894968319,1,0,0
959,57500,0.8490492016762,0.03027459664674868,0.853934443025654,-0.25840383596031663,-1.3801649255752793,1.3801649255752793,0.10777685036198932,1,-1.319124789306367,0,0,0
960,95000,-2.3152220511265504,-0.5906514443826456,-0.8605339644551498,0.26308292722190213,-1.6992394116293719,1.6992394116293719,0.10777685036198932,1,1.4513958589371734,1,0,0
961,224900,-0.20570788259138342,0.03027459664674868,0.14985119415014403,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,1.0394676394416649,1,0.8972917292884653,1,0,0
962,255000,-0.20570788259138342,0.03027459664674868,0.13751688906035409,0.03206687611743894,0.6619117851709134,-0.6619117851709134,0.10777685036198932,1,0.1726940212863087,0,0,0
963,299900,-0.20570788259138342,0.03027459664674868,-0.11122493025041003,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.4469949730714533,0,1,0
964,184500,-1.260464966858967,0.03027459664674868,-0.29315593032481185,-0.08058406046353606,0.598096887960095,-0.598096887960095,-0.8239139387176863,1,0.13007062669794653,1,0,0
965,190000,-0.20570788259138342,0.03027459664674868,-0.4535018964920813,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,1.067785307641914,1,0,1
966,219900,-0.20570788259138342,-0.9011144648973428,-0.4185546987376764,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,0.0661355348154033,1,0,0
967,199900,-0.20570788259138342,-0.2801884238679485,-0.24279085120816957,-0.6139073350981036,-0.9334606450995496,0.9334606450995496,-1.7556047277973619,0,0.3431875996397573,1,0,0
968,169900,-0.20570788259138342,-0.9011144648973428,-0.6960765632579504,-0.1990852268427984,0.24711495330059308,-0.24711495330059308,0.10777685036198932,1,-1.4469949730714533,0,1,0
969,239000,-0.20570788259138342,0.03027459664674868,0.6031369061999249,0.2750554905300251,0.725726682381732,-0.725726682381732,0.10777685036198932,1,-0.530591989421667,0,0,0
970,209900,-0.20570788259138342,-0.5906514443826456,-0.680658681895713,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,0.10777685036198932,1,1.4513958589371734,0,0,0
971,450000,5.068077538746534,2.8244417812790235,2.4943970199677183,0.09723571503324452,-0.6782010562562755,0.6782010562562755,1.9711584285213404,1,0.7267981509350168,0,0,0
972,39900,-0.20570788259138342,-0.9011144648973428,-0.7042994333178104,-0.08058406046353606,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,0.3644992969339384,1,0,0
973,199900,1.9038062859437834,0.34073761716144585,-0.04030267598411778,0.8676973742821109,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,-1.361748183894729,0,1,0
974,169900,0.8490492016762,-0.2801884238679485,-0.252041580025512,0.09723571503324452,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,1.4513958589371734,1,0,0
975,145000,-2.3152220511265504,-0.9011144648973428,-0.8800632808473173,-0.774040369344248,2.2572842154413766,-2.2572842154413766,-1.7556047277973619,0,-0.42403350295076153,1,0,0
976,79900,-1.260464966858967,-0.9011144648973428,-0.7598038062218652,-0.25840383596031663,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,0.3644992969339384,1,0,1
977,142900,-0.20570788259138342,0.34073761716144585,-0.3733289134084466,-0.02126545134601782,-1.0610904395211866,1.0610904395211866,-1.7556047277973619,0,1.4513958589371734,0,1,0
978,109000,-1.260464966858967,0.34073761716144585,-0.829698201730675,0.037917105915726286,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,1.4513958589371734,0,0,0
979,90000,-0.20570788259138342,-0.9011144648973428,1.8406788502088505,-0.25840383596031663,-1.4439798227860978,1.4439798227860978,0.10777685036198932,1,-0.7650206596576589,0,0,0
980,144900,-0.20570788259138342,-0.9011144648973428,-0.5902071112372533,0.7490601560470744,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,1.4513958589371734,1,0,1
981,90000,-0.20570788259138342,0.03027459664674868,-0.19859292463642222,-0.4362236114570972,-0.3591265702021829,0.3591265702021829,-0.8239139387176863,1,1.4513958589371734,1,1,0
982,87500,0.8490492016762,0.9616636581908402,0.3564508044041258,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.4469949730714533,0,0,0
983,132000,1.9038062859437834,1.2721266787055374,-0.19448148960649222,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,1.4513958589371734,1,1,0
984,164900,-0.20570788259138342,-0.2801884238679485,-0.3589388908036916,-0.08058406046353606,1.0128937198304153,-1.0128937198304153,0.10777685036198932,1,-1.2551896974238237,0,0,0
985,379850,-1.260464966858967,0.03027459664674868,-0.11636422403782251,0.3342380477917692,0.6300043365655043,-0.6300043365655043,1.0394676394416649,1,-1.2125663028354614,0,0,0
987,99100,-0.20570788259138342,0.03027459664674868,0.009034544375042045,-0.1399026695810543,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,-1.4256832757772724,0,1,0
988,129900,-0.20570788259138342,-0.2801884238679485,0.0779010811263693,0.15641827229498861,0.4385596449330486,-0.4385596449330486,3.8345400066806916,1,-0.2535399245973129,1,1,0
989,599000,0.8490492016762,0.651200637676143,1.4840118613624242,0.8083787651645926,0.725726682381732,-0.725726682381732,0.10777685036198932,1,1.4513958589371734,1,0,0
990,119900,-0.20570788259138342,-0.9011144648973428,-0.7289680434973903,0.571376432406068,-1.475887271391507,1.475887271391507,-0.8239139387176863,1,-0.4666568975391237,1,0,0
991,154900,-1.260464966858967,-0.9011144648973428,-0.22017795854355465,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.3431875996397573,1,0,0
992,414900,-0.20570788259138342,0.9616636581908402,1.4038388782787896,-0.1399026695810543,2.065839523808921,-2.065839523808921,0.10777685036198932,1,-0.2535399245973129,1,0,0
993,204900,-0.20570788259138342,-0.9011144648973428,-0.08655632007083011,-0.25840383596031663,0.5023745421438671,-0.5023745421438671,1.9711584285213404,1,-1.042072724482013,0,0,0
994,230000,0.8490492016762,0.03027459664674868,0.20124413202426886,0.571376432406068,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-1.2978130920121858,0,0,0
995,174900,-0.20570788259138342,0.34073761716144585,0.30300214901503597,-0.1990852268427984,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.7010855677751155,0,0,0
996,153900,-0.20570788259138342,0.03027459664674868,-0.33015884559418174,0.09723571503324452,1.5553203461223728,-1.5553203461223728,0.10777685036198932,1,0.2792525077572141,1,1,0
997,144900,-0.20570788259138342,-0.9011144648973428,-0.37538463092341157,-0.37690500233957897,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,0.9399151238768275,1,1,0
998,97900,-0.20570788259138342,0.651200637676143,-0.2849330602649519,-0.4954061687188413,1.6510426919386005,-1.6510426919386005,-0.8239139387176863,1,-0.12566974083222643,1,0,0
999,74900,0.8490492016762,0.03027459664674868,0.09331896248860674,-0.25840383596031663,-0.8696457478887311,0.8696457478887311,0.10777685036198932,1,-0.38141010836239936,1,0,0
1000,129900,-0.20570788259138342,-1.21157748541204,-0.6261821677491407,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.47105778340484383,1,0,0
1001,119900,0.8490492016762,-0.2801884238679485,-0.49872768182131116,-0.1990852268427984,0.18330005608977454,-0.18330005608977454,0.10777685036198932,1,1.067785307641914,1,0,0
1002,114900,-0.20570788259138342,-0.9011144648973428,-0.3918303710431315,-0.25840383596031663,-0.32721912159677363,0.32721912159677363,-0.8239139387176863,1,0.42843438881648166,1,1,0
1003,145000,0.8490492016762,0.03027459664674868,0.29066784392524603,-0.08058406046353606,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,-1.4256832757772724,0,0,0
1004,169900,0.8490492016762,-0.2801884238679485,0.3194478891347559,-0.25840383596031663,-0.9334606450995496,0.9334606450995496,0.10777685036198932,1,1.4513958589371734,1,0,0
1005,69900,-1.260464966858967,-0.9011144648973428,-0.5891792524797709,-0.25840383596031663,-1.2844425797590515,1.2844425797590515,-1.7556047277973619,0,1.4513958589371734,0,0,1
1006,69900,-1.260464966858967,-0.2801884238679485,-0.7012158570453629,-0.4362236114570972,-1.0610904395211866,1.0610904395211866,-1.7556047277973619,0,0.1726940212863087,0,0,0
1007,115000,-0.20570788259138342,0.03027459664674868,-0.44322330891725636,-0.25840383596031663,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,-1.4469949730714533,0,1,0
1008,134900,-0.20570788259138342,-0.9011144648973428,-0.792695286461305,-0.25840383596031663,-1.2525351311536421,1.2525351311536421,-0.8239139387176863,1,-0.2535399245973129,1,0,0
1009,120000,-0.20570788259138342,-0.2801884238679485,-0.29726736535474185,-0.5547247778363595,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-1.0207610271878318,1,0,0
1010,112900,-0.20570788259138342,-0.9011144648973428,-0.6159035801743157,-0.25840383596031663,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,-1.042072724482013,0,0,0
1011,990000,0.8490492016762,2.8244417812790235,3.5202000599352496,0.8676973742821109,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,1.4513958589371734,1,0,0
1012,174900,-0.20570788259138342,-0.9011144648973428,-0.3188523992618743,-0.25840383596031663,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-0.551903686715848,0,1,0
1014,149900,0.8490492016762,0.34073761716144585,-0.403136817375439,-0.25840383596031663,-0.04005208414809028,0.04005208414809028,0.10777685036198932,1,0.1726940212863087,1,1,0
1015,99900,-1.260464966858967,-0.9011144648973428,-0.7125223033776704,0.09723571503324452,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,0.7694215455233789,1,0,0
1016,164900,-1.260464966858967,-1.21157748541204,-0.5758170886324984,-0.1990852268427984,0.15139260748436528,-0.15139260748436528,1.0394676394416649,1,-0.42403350295076153,1,0,0
1017,774900,2.9585633702113667,1.5825896992202346,1.6762214490116512,0.2750554905300251,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,1.4513958589371734,1,0,0
1018,165000,2.9585633702113667,0.34073761716144585,-0.3219359755343218,-0.1990852268427984,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,-1.4256832757772724,0,1,0
1019,89900,-1.260464966858967,-0.2801884238679485,-0.7094387271052229,1.5195218152959409,-0.5505712618346384,0.5505712618346384,1.0394676394416649,1,1.4513958589371734,0,0,1
1020,175000,-0.20570788259138342,-0.2801884238679485,-0.38257964222578905,-0.1990852268427984,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-0.2535399245973129,0,0,0
1021,359900,0.8490492016762,-0.5906514443826456,0.4756824202720954,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,1.0394676394416649,1,0.5776162698757492,1,0,0
1022,159900,-1.260464966858967,-0.9011144648973428,-0.394913947315579,-0.25840383596031663,-1.6992394116293719,1.6992394116293719,-0.8239139387176863,1,-0.31747501647985615,0,1,0
1023,139900,-0.20570788259138342,0.34073761716144585,0.1344333127879066,-0.1990852268427984,0.7895415795925506,-0.7895415795925506,0.10777685036198932,1,-1.4043715784830912,0,0,1
1025,79900,-0.20570788259138342,-0.5906514443826456,-0.556287772240331,-0.25840383596031663,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,-1.2978130920121858,0,0,0
1026,75000,-1.260464966858967,-0.9011144648973428,-0.21092722972621217,-0.36506849088723015,-0.9334606450995496,0.9334606450995496,-0.8239139387176863,1,-0.38141010836239936,0,0,0
1027,154900,-0.20570788259138342,0.03027459664674868,-0.004327619472230409,-0.25840383596031663,-0.16768187856972733,0.16768187856972733,0.10777685036198932,1,-1.2125663028354614,1,0,0
1028,145000,0.8490492016762,0.34073761716144585,0.11798757266818666,-0.25840383596031663,-1.2525351311536421,1.2525351311536421,-0.8239139387176863,1,-0.33878671377403724,0,1,0
1029,299900,1.9038062859437834,0.9616636581908402,0.6894770418284546,0.6898775987853303,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,0.7481098482291978,1,0,0
1030,179900,0.8490492016762,0.03027459664674868,-0.680658681895713,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,-0.8239139387176863,1,-1.4256832757772724,0,1,0
1031,34900,-0.20570788259138342,-0.9011144648973428,-0.5686220773301209,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.0633844217761939,0,0,0
1032,179000,-0.20570788259138342,0.9616636581908402,0.2166620133865063,0.39355665690928743,0.598096887960095,-0.598096887960095,1.0394676394416649,1,-1.4256832757772724,0,0,0
1034,109000,-1.260464966858967,-0.9011144648973428,-0.8492275181228424,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,-0.8239139387176863,1,1.067785307641914,1,1,0
1035,349000,-0.20570788259138342,0.651200637676143,0.011090261890007036,-0.25840383596031663,2.576358701495469,-2.576358701495469,0.10777685036198932,1,-0.8502674488343831,0,1,0
1036,108400,0.8490492016762,0.03027459664674868,-0.10197420143306755,-0.25840383596031663,1.459598000306145,-1.459598000306145,0.10777685036198932,1,1.4513958589371734,1,1,0
1037,675000,4.013320454478951,2.203515740249629,3.100833686882391,0.8083787651645926,-0.742015953467094,0.742015953467094,3.8345400066806916,1,1.4513958589371734,1,0,0
1038,139900,0.8490492016762,0.9616636581908402,-0.30137880038467185,-0.25840383596031663,-1.6035170658131441,1.6035170658131441,-0.8239139387176863,1,-0.6158387785983913,0,1,0
1039,171900,-0.20570788259138342,-0.9011144648973428,-0.5213405744859261,-0.3175863932220607,-0.6462936076508662,0.6462936076508662,1.0394676394416649,1,1.067785307641914,0,0,0
1040,2995000,0.8490492016762,2.203515740249629,4.14205460821216,1.7566601999102398,2.193469318230558,-2.193469318230558,1.9711584285213404,1,-0.5945270813042102,0,0,0
1041,209900,-0.20570788259138342,-0.9011144648973428,-0.3507160207438317,-0.08058406046353606,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,-0.08304634624386427,0,0,0
1042,245999,0.8490492016762,1.5825896992202346,0.11387613763825667,-0.37690500233957897,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-1.361748183894729,0,1,0
1043,155900,0.8490492016762,0.03027459664674868,-0.3918303710431315,-0.25840383596031663,-0.6782010562562755,0.6782010562562755,-0.8239139387176863,1,0.3005642050513952,0,1,0
1044,40000,-0.20570788259138342,-0.9011144648973428,-0.14822784551977988,-0.25840383596031663,-1.5397021686023256,1.5397021686023256,-1.7556047277973619,0,-0.551903686715848,0,1,0
1045,124100,-0.20570788259138342,0.651200637676143,0.29272356144021106,0.2750554905300251,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,1.4513958589371734,1,0,1
1046,61900,-0.20570788259138342,0.34073761716144585,-0.4360282976148789,-0.25840383596031663,-0.9334606450995496,0.9334606450995496,-0.8239139387176863,1,0.9186034265826465,1,0,0
1047,134900,-0.20570788259138342,-0.9011144648973428,-0.016661924562020366,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,1.9711584285213404,0,1.067785307641914,1,0,0
1048,100000,1.9038062859437834,0.03027459664674868,-0.03207980592425781,-0.25840383596031663,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,-1.0633844217761939,0,0,0
1049,129900,-0.20570788259138342,-0.9011144648973428,-0.6179592976892807,-0.37690500233957897,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,0.9399151238768275,1,1,0
1050,148900,-1.260464966858967,-0.9011144648973428,-0.3723010546509641,-0.25840383596031663,-0.742015953467094,0.742015953467094,0.10777685036198932,1,-1.0633844217761939,0,1,0
1051,165000,-1.260464966858967,-0.9011144648973428,-0.7628873824943126,0.09723571503324452,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.4513958589371734,1,1,0
1052,135900,-0.20570788259138342,0.03027459664674868,0.031647437039656966,-0.25840383596031663,-0.23149677578054584,0.23149677578054584,-0.8239139387176863,1,1.4513958589371734,0,0,0
1053,139900,0.8490492016762,0.34073761716144585,0.006978826860077051,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,-0.8502674488343831,0,0,0
1054,121900,0.8490492016762,0.34073761716144585,0.3461722168293008,-0.08058406046353606,1.842487383571056,-1.842487383571056,-0.8239139387176863,1,-1.361748183894729,0,0,0
1055,44900,-1.260464966858967,-0.9011144648973428,-0.9900441678979444,0.09723571503324452,-1.4439798227860978,1.4439798227860978,1.0394676394416649,1,0.023512140227041133,0,0,0
1056,49900,-1.260464966858967,-0.9011144648973428,-0.5634827835427084,-0.25840383596031663,-0.6462936076508662,0.6462936076508662,-1.7556047277973619,0,-1.2125663028354614,0,0,0
1057,359000,-0.20570788259138342,1.8930527197349316,1.2270471719918001,0.39355665690928743,2.065839523808921,-2.065839523808921,0.10777685036198932,1,1.4513958589371734,1,0,0
1058,56900,0.8490492016762,0.34073761716144585,-0.25306943878299454,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,0.5776162698757492,1,0,0
1059,59900,-0.20570788259138342,-0.2801884238679485,-0.519284856970961,-0.3175863932220607,-0.7739234020725033,0.7739234020725033,-0.8239139387176863,1,1.4513958589371734,1,0,0
1060,154900,-0.20570788259138342,0.34073761716144585,-0.4000532411029915,-0.3175863932220607,-1.4120723741806884,1.4120723741806884,1.9711584285213404,1,-0.38141010836239936,0,0,0
1061,47000,-0.20570788259138342,-0.9011144648973428,-0.8111967440959901,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,-0.8239139387176863,1,-0.9994493298936507,0,0,0
1062,74900,0.8490492016762,0.03027459664674868,0.4931560191492978,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,-0.8239139387176863,0,1.4513958589371734,1,0,0
1063,74900,-0.20570788259138342,0.03027459664674868,-0.4000532411029915,-0.1990852268427984,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-1.2765013947180048,1,0,0
1064,139900,-0.20570788259138342,-0.9011144648973428,-0.6169314389317982,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,0.3644992969339384,0,1,0
1065,179900,-0.20570788259138342,0.03027459664674868,-0.5028391168512412,-0.1990852268427984,-0.8696457478887311,0.8696457478887311,0.10777685036198932,1,-1.042072724482013,0,1,0
1066,105000,-1.260464966858967,-0.9011144648973428,-0.8995925972394847,-0.08058406046353606,-1.6992394116293719,1.6992394116293719,4.766230795760367,1,-0.8928908434227453,0,1,0
1067,226900,-0.20570788259138342,-0.2801884238679485,-0.41958255749515894,-0.08058406046353606,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,-1.319124789306367,0,0,0
1068,99900,-0.20570788259138342,-0.9011144648973428,-0.5367584558481635,-0.02126545134601782,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.2125663028354614,0,0,0
1069,85000,-0.20570788259138342,0.651200637676143,0.42942877618538305,-0.25840383596031663,-0.6782010562562755,0.6782010562562755,0.10777685036198932,1,1.4513958589371734,1,0,0
1070,499900,0.8490492016762,0.9616636581908402,1.2979694262580925,-0.08058406046353606,-1.34825747696987,1.34825747696987,1.0394676394416649,1,-1.4469949730714533,0,1,0
1071,132990,-0.20570788259138342,0.03027459664674868,-0.23354012239082708,-0.3175863932220607,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,-1.4256832757772724,0,1,0
1072,279900,1.9038062859437834,0.34073761716144585,0.3194478891347559,-0.02126545134601782,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,-1.4256832757772724,0,0,0
