,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
851,260000,3,1.0,1176,4791.0,1925,89,2,1,1,0,0,0,9,27,81,1.0,1.0,1.0,1382976,1626379776,1912622616576,22953681.0,109971085671.0,526871471449761.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,1,1,1
852,479900,3,1.5,2191,5924.0,1936,78,2,1,104,1,0,0,9,27,81,2.25,3.375,5.0625,4800481,10517853871,23044617831361,35093776.0,207895529024.0,1231573113938176.0,3748096,7256313856,14048223625216,6084,474552,37015056,4,8,16,10816,1124864,116985856
853,324900,4,1.5,2114,4791.0,1948,66,2,1,2,0,0,0,16,64,256,2.25,3.375,5.0625,4468996,9447457544,19971925248016,22953681.0,109971085671.0,526871471449761.0,3794704,7392083392,14399778447616,4356,287496,18974736,4,8,16,4,8,16
854,159900,1,1.0,599,5227.0,1923,91,2,1,95,1,0,0,1,1,1,1.0,1.0,1.0,358801,214921799,128738157601,27321529.0,142809632083.0,746465946897841.0,3697929,7111117467,13674678889041,8281,753571,68574961,4,8,16,9025,857375,81450625
855,234900,3,1.0,1540,4791.0,1939,75,1,1,51,0,0,0,9,27,81,1.0,1.0,1.0,2371600,3652264000,5624486560000,22953681.0,109971085671.0,526871471449761.0,3759721,7290099019,14135501997841,5625,421875,31640625,1,1,1,2601,132651,6765201
856,499900,3,1.5,2552,6534.0,1927,87,2,1,57,0,0,0,9,27,81,2.25,3.375,5.0625,6512704,16620420608,42415313391616,42693156.0,278957081304.0,1822705569240336.0,3713329,7155584983,13788812262241,7569,658503,57289761,4,8,16,3249,185193,10556001
857,319900,2,2.25,1930,5227.0,1921,93,2,1,2,0,1,0,4,8,16,5.0625,11.390625,25.62890625,3724900,7189057000,13874880010000,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,4,8,16,4,8,16
858,624900,5,2.75,2697,4791.0,1929,85,2,1,51,0,1,0,25,125,625,7.5625,20.796875,57.19140625,7273809,19617462873,52908297368481,22953681.0,109971085671.0,526871471449761.0,3721041,7177888089,13846146123681,7225,614125,52200625,4,8,16,2601,132651,6765201
859,179990,3,1.0,1031,5227.0,1924,90,2,1,65,1,0,0,9,27,81,1.0,1.0,1.0,1062961,1095912791,1129886087521,27321529.0,142809632083.0,746465946897841.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,4225,274625,17850625
860,799990,4,3.25,3398,5227.0,2013,1,4,1,9,0,0,0,16,64,256,10.5625,34.328125,111.56640625,11546404,39234680792,133319445331216,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,16,64,256,81,729,6561
861,225000,3,1.0,1154,5227.0,1940,74,2,1,137,1,0,0,9,27,81,1.0,1.0,1.0,1331716,1536800264,1773467504656,27321529.0,142809632083.0,746465946897841.0,3763600,7301384000,14164684960000,5476,405224,29986576,4,8,16,18769,2571353,352275361
862,699900,4,3.5,3200,5227.0,2006,8,2,1,8,0,1,0,16,64,256,12.25,42.875,150.0625,10240000,32768000000,104857600000000,27321529.0,142809632083.0,746465946897841.0,4024036,8072216216,16192865729296,64,512,4096,4,8,16,64,512,4096
863,129900,2,1.75,954,5227.0,1924,90,1,1,36,0,0,1,4,8,16,3.0625,5.359375,9.37890625,910116,868250664,828311133456,27321529.0,142809632083.0,746465946897841.0,3701776,7122217024,13703145554176,8100,729000,65610000,1,1,1,1296,46656,1679616
864,309999,3,1.75,1725,5662.0,1928,86,1,1,89,1,0,0,9,27,81,3.0625,5.359375,9.37890625,2975625,5132953125,8854344140625,32058244.0,181513777528.0,1027731008363536.0,3717184,7166730752,13817456889856,7396,636056,54700816,1,1,1,7921,704969,62742241
865,599900,4,3.0,3552,5662.0,1880,134,2,1,119,0,0,0,16,64,256,9.0,27.0,81.0,12616704,44814532608,159181219823616,32058244.0,181513777528.0,1027731008363536.0,3534400,6644672000,12491983360000,17956,2406104,322417936,4,8,16,14161,1685159,200533921
866,299900,4,2.0,2208,6534.0,1948,66,1,1,68,1,0,0,16,64,256,4.0,8.0,16.0,4875264,10764582912,23768199069696,42693156.0,278957081304.0,1822705569240336.0,3794704,7392083392,14399778447616,4356,287496,18974736,1,1,1,4624,314432,21381376
867,389900,4,1.75,2320,7405.0,1918,96,3,1,57,0,0,0,16,64,256,3.0625,5.359375,9.37890625,5382400,12487168000,28970229760000,54834025.0,406045955125.0,3006770297700625.0,3678724,7055792632,13533010268176,9216,884736,84934656,9,27,81,3249,185193,10556001
868,129900,3,1.75,1574,5227.0,1950,64,1,1,85,1,0,0,9,27,81,3.0625,5.359375,9.37890625,2477476,3899547224,6137887330576,27321529.0,142809632083.0,746465946897841.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,7225,614125,52200625
869,134800,1,1.0,675,5227.0,1922,92,2,1,137,1,0,0,1,1,1,1.0,1.0,1.0,455625,307546875,207594140625,27321529.0,142809632083.0,746465946897841.0,3694084,7100029448,13646256599056,8464,778688,71639296,4,8,16,18769,2571353,352275361
871,224900,3,1.0,1140,5662.0,1947,67,1,1,57,1,0,0,9,27,81,1.0,1.0,1.0,1299600,1481544000,1688960160000,32058244.0,181513777528.0,1027731008363536.0,3790809,7380705123,14370232874481,4489,300763,20151121,1,1,1,3249,185193,10556001
872,117900,2,1.0,739,6098.0,1923,91,2,1,85,1,0,0,4,8,16,1.0,1.0,1.0,546121,403583419,298248146641,37185604.0,226757813192.0,1382769144844816.0,3697929,7111117467,13674678889041,8281,753571,68574961,4,8,16,7225,614125,52200625
873,124900,1,1.0,548,6098.0,1924,90,1,1,137,0,0,0,1,1,1,1.0,1.0,1.0,300304,164566592,90182492416,37185604.0,226757813192.0,1382769144844816.0,3701776,7122217024,13703145554176,8100,729000,65610000,1,1,1,18769,2571353,352275361
874,209900,4,2.0,2852,5227.0,1944,70,1,1,43,1,0,0,16,64,256,4.0,8.0,16.0,8133904,23197894208,66160394281216,27321529.0,142809632083.0,746465946897841.0,3779136,7346640384,14281868906496,4900,343000,24010000,1,1,1,1849,79507,3418801
875,239900,4,2.0,2164,4791.0,1946,68,1,1,96,0,0,0,16,64,256,4.0,8.0,16.0,4682896,10133786944,21929514946816,22953681.0,109971085671.0,526871471449761.0,3786916,7369338536,14340732791056,4624,314432,21381376,1,1,1,9216,884736,84934656
876,184900,3,1.75,1596,5227.0,1946,68,2,1,36,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2547216,4065356736,6488309350656,27321529.0,142809632083.0,746465946897841.0,3786916,7369338536,14340732791056,4624,314432,21381376,4,8,16,1296,46656,1679616
877,137000,1,1.0,690,6534.0,1922,92,3,1,86,1,1,0,1,1,1,1.0,1.0,1.0,476100,328509000,226671210000,42693156.0,278957081304.0,1822705569240336.0,3694084,7100029448,13646256599056,8464,778688,71639296,9,27,81,7396,636056,54700816
878,254900,4,2.0,1627,6098.0,1926,88,2,1,96,1,0,0,16,64,256,4.0,8.0,16.0,2647129,4306878883,7007291942641,37185604.0,226757813192.0,1382769144844816.0,3709476,7144450776,13760212194576,7744,681472,59969536,4,8,16,9216,884736,84934656
879,529900,6,3.25,3990,9147.0,1912,102,4,1,137,1,1,0,36,216,1296,10.5625,34.328125,111.56640625,15920100,63521199000,253449584010000,83667609.0,765307619523.0,7000268795776881.0,3655744,6989782528,13364464193536,10404,1061208,108243216,16,64,256,18769,2571353,352275361
880,309900,5,2.75,2686,6534.0,1950,64,2,1,6,0,0,0,25,125,625,7.5625,20.796875,57.19140625,7214596,19378404856,52050395443216,42693156.0,278957081304.0,1822705569240336.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,36,216,1296
881,224990,3,1.75,1340,4791.0,1925,89,4,1,77,1,0,0,9,27,81,3.0625,5.359375,9.37890625,1795600,2406104000,3224179360000,22953681.0,109971085671.0,526871471449761.0,3705625,7133328125,13731656640625,7921,704969,62742241,16,64,256,5929,456533,35153041
882,419900,4,2.25,2925,5227.0,2000,14,2,1,71,1,1,0,16,64,256,5.0625,11.390625,25.62890625,8555625,25025203125,73198719140625,27321529.0,142809632083.0,746465946897841.0,4000000,8000000000,16000000000000,196,2744,38416,4,8,16,5041,357911,25411681
883,324900,3,2.0,1694,7405.0,1940,74,2,1,68,1,0,0,9,27,81,4.0,8.0,16.0,2869636,4861163384,8234810772496,54834025.0,406045955125.0,3006770297700625.0,3763600,7301384000,14164684960000,5476,405224,29986576,4,8,16,4624,314432,21381376
884,284700,3,1.75,1702,5227.0,1953,61,2,1,6,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2896804,4930360408,8391473414416,27321529.0,142809632083.0,746465946897841.0,3814209,7449150177,14548190295681,3721,226981,13845841,4,8,16,36,216,1296
885,169990,3,1.5,1080,6098.0,1924,90,2,1,137,1,0,0,9,27,81,2.25,3.375,5.0625,1166400,1259712000,1360488960000,37185604.0,226757813192.0,1382769144844816.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,18769,2571353,352275361
887,189900,3,2.0,1510,6534.0,1928,86,4,1,9,0,0,0,9,27,81,4.0,8.0,16.0,2280100,3442951000,5198856010000,42693156.0,278957081304.0,1822705569240336.0,3717184,7166730752,13817456889856,7396,636056,54700816,16,64,256,81,729,6561
888,110000,3,1.75,1376,4791.0,1909,105,2,1,137,1,0,0,9,27,81,3.0625,5.359375,9.37890625,1893376,2605285376,3584872677376,22953681.0,109971085671.0,526871471449761.0,3644281,6956932429,13280784006961,11025,1157625,121550625,4,8,16,18769,2571353,352275361
889,133900,3,1.75,1129,10018.0,1947,67,1,1,8,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1274641,1439069689,1624709678881,100360324.0,1005409725832.0,1.0072194633384976e+16,3790809,7380705123,14370232874481,4489,300763,20151121,1,1,1,64,512,4096
890,169900,2,1.0,696,5227.0,1948,66,3,1,57,0,0,0,4,8,16,1.0,1.0,1.0,484416,337153536,234658861056,27321529.0,142809632083.0,746465946897841.0,3794704,7392083392,14399778447616,4356,287496,18974736,9,27,81,3249,185193,10556001
891,399900,4,3.25,2722,7840.0,1995,19,2,1,104,1,0,0,16,64,256,10.5625,34.328125,111.56640625,7409284,20168071048,54897489392656,61465600.0,481890304000.0,3778019983360000.0,3980025,7940149875,15840599000625,361,6859,130321,4,8,16,10816,1124864,116985856
892,234900,3,1.75,2150,6969.0,1950,64,4,1,12,0,1,0,9,27,81,3.0625,5.359375,9.37890625,4622500,9938375000,21367506250000,48566961.0,338463151209.0,2358749700775521.0,3802500,7414875000,14459006250000,4096,262144,16777216,16,64,256,144,1728,20736
893,187000,4,2.5,1555,5227.0,1940,74,4,1,137,1,0,0,16,64,256,6.25,15.625,39.0625,2418025,3760028875,5846844900625,27321529.0,142809632083.0,746465946897841.0,3763600,7301384000,14164684960000,5476,405224,29986576,16,64,256,18769,2571353,352275361
894,219900,5,1.75,1670,6534.0,1924,90,2,1,36,0,0,0,25,125,625,3.0625,5.359375,9.37890625,2788900,4657463000,7777963210000,42693156.0,278957081304.0,1822705569240336.0,3701776,7122217024,13703145554176,8100,729000,65610000,4,8,16,1296,46656,1679616
895,185900,3,1.0,1214,5227.0,1923,91,2,1,135,0,0,0,9,27,81,1.0,1.0,1.0,1473796,1789188344,2172074649616,27321529.0,142809632083.0,746465946897841.0,3697929,7111117467,13674678889041,8281,753571,68574961,4,8,16,18225,2460375,332150625
896,249900,3,1.75,1314,5227.0,1950,64,1,1,10,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1726596,2268747144,2981133747216,27321529.0,142809632083.0,746465946897841.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,100,1000,10000
897,289900,3,1.5,1440,6098.0,1937,77,1,1,92,0,0,0,9,27,81,2.25,3.375,5.0625,2073600,2985984000,4299816960000,37185604.0,226757813192.0,1382769144844816.0,3751969,7267563953,14077271376961,5929,456533,35153041,1,1,1,8464,778688,71639296
898,273500,3,1.75,1587,5227.0,1950,64,1,1,5,0,0,0,9,27,81,3.0625,5.359375,9.37890625,2518569,3996969003,6343189807761,27321529.0,142809632083.0,746465946897841.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,25,125,625
899,56750,2,1.0,1397,3920.0,1957,57,1,1,57,1,0,0,4,8,16,1.0,1.0,1.0,1951609,2726397773,3808777688881,15366400.0,60236288000.0,236126248960000.0,3829849,7495014493,14667743362801,3249,185193,10556001,1,1,1,3249,185193,10556001
900,169900,3,1.75,1373,5227.0,1952,62,2,1,93,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1885129,2588282117,3553711346641,27321529.0,142809632083.0,746465946897841.0,3810304,7437713408,14518416572416,3844,238328,14776336,4,8,16,8649,804357,74805201
901,219000,3,1.5,1828,5227.0,1912,102,1,1,82,1,0,0,9,27,81,2.25,3.375,5.0625,3341584,6108415552,11166183629056,27321529.0,142809632083.0,746465946897841.0,3655744,6989782528,13364464193536,10404,1061208,108243216,1,1,1,6724,551368,45212176
902,199900,3,1.0,1496,5227.0,1945,69,1,1,105,0,0,0,9,27,81,1.0,1.0,1.0,2238016,3348071936,5008715616256,27321529.0,142809632083.0,746465946897841.0,3783025,7357983625,14311278150625,4761,328509,22667121,1,1,1,11025,1157625,121550625
903,750000,4,3.5,3531,5227.0,2013,1,2,1,70,0,1,0,16,64,256,12.25,42.875,150.0625,12467961,44024370291,155450051497521,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,4900,343000,24010000
904,164900,3,1.0,1080,5227.0,1951,63,1,1,37,0,0,1,9,27,81,1.0,1.0,1.0,1166400,1259712000,1360488960000,27321529.0,142809632083.0,746465946897841.0,3806401,7426288351,14488688572801,3969,250047,15752961,1,1,1,1369,50653,1874161
905,129895,2,1.0,1500,6534.0,1904,110,6,1,103,1,0,0,4,8,16,1.0,1.0,1.0,2250000,3375000000,5062500000000,42693156.0,278957081304.0,1822705569240336.0,3625216,6902411264,13142191046656,12100,1331000,146410000,36,216,1296,10609,1092727,112550881
906,255000,5,1.75,2120,7405.0,1975,39,2,1,57,1,0,0,25,125,625,3.0625,5.359375,9.37890625,4494400,9528128000,20199631360000,54834025.0,406045955125.0,3006770297700625.0,3900625,7703734375,15214875390625,1521,59319,2313441,4,8,16,3249,185193,10556001
907,144900,3,1.5,1447,8276.0,1958,56,1,1,37,0,0,0,9,27,81,2.25,3.375,5.0625,2093809,3029741623,4384036128481,68492176.0,566841248576.0,4691178173214976.0,3833764,7506509912,14697746407696,3136,175616,9834496,1,1,1,1369,50653,1874161
908,174900,3,1.0,1674,6098.0,1951,63,1,1,84,0,0,0,9,27,81,1.0,1.0,1.0,2802276,4691010024,7852750780176,37185604.0,226757813192.0,1382769144844816.0,3806401,7426288351,14488688572801,3969,250047,15752961,1,1,1,7056,592704,49787136
909,339900,3,2.5,2007,6534.0,1947,67,2,1,9,0,0,0,9,27,81,6.25,15.625,39.0625,4028049,8084294343,16225178746401,42693156.0,278957081304.0,1822705569240336.0,3790809,7380705123,14370232874481,4489,300763,20151121,4,8,16,81,729,6561
910,199900,4,1.0,1212,8712.0,1927,87,3,1,110,0,1,0,16,64,256,1.0,1.0,1.0,1468944,1780360128,2157796475136,75898944.0,661231600128.0,5760649700315136.0,3713329,7155584983,13788812262241,7569,658503,57289761,9,27,81,12100,1331000,146410000
911,189900,3,1.75,1374,6534.0,1950,64,4,1,12,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1887876,2593941624,3564075791376,42693156.0,278957081304.0,1822705569240336.0,3802500,7414875000,14459006250000,4096,262144,16777216,16,64,256,144,1728,20736
912,209900,3,1.5,1586,5227.0,1948,66,1,1,111,1,0,0,9,27,81,2.25,3.375,5.0625,2515396,3989418056,6327217036816,27321529.0,142809632083.0,746465946897841.0,3794704,7392083392,14399778447616,4356,287496,18974736,1,1,1,12321,1367631,151807041
913,174900,2,1.75,1623,10454.0,1947,67,1,1,119,1,0,1,4,8,16,3.0625,5.359375,9.37890625,2634129,4275191367,6938635588641,109286116.0,1142477056664.0,1.1943455150365456e+16,3790809,7380705123,14370232874481,4489,300763,20151121,1,1,1,14161,1685159,200533921
914,184900,3,1.75,1572,5662.0,1952,62,2,1,92,1,0,0,9,27,81,3.0625,5.359375,9.37890625,2471184,3884701248,6106750361856,32058244.0,181513777528.0,1027731008363536.0,3810304,7437713408,14518416572416,3844,238328,14776336,4,8,16,8464,778688,71639296
915,289900,3,1.75,1820,5227.0,1949,65,2,1,107,0,1,0,9,27,81,3.0625,5.359375,9.37890625,3312400,6028568000,10971993760000,27321529.0,142809632083.0,746465946897841.0,3798601,7403473349,14429369557201,4225,274625,17850625,4,8,16,11449,1225043,131079601
916,274900,3,2.75,1835,5662.0,1938,76,1,1,69,0,0,0,9,27,81,7.5625,20.796875,57.19140625,3367225,6178857875,11338204200625,32058244.0,181513777528.0,1027731008363536.0,3755844,7278825672,14106364152336,5776,438976,33362176,1,1,1,4761,328509,22667121
917,329900,3,2.5,1767,5227.0,1928,86,2,1,137,0,0,0,9,27,81,6.25,15.625,39.0625,3122289,5517084663,9748688599521,27321529.0,142809632083.0,746465946897841.0,3717184,7166730752,13817456889856,7396,636056,54700816,4,8,16,18769,2571353,352275361
918,145000,4,2.0,1680,4791.0,1899,115,2,1,6,0,0,0,16,64,256,4.0,8.0,16.0,2822400,4741632000,7965941760000,22953681.0,109971085671.0,526871471449761.0,3606201,6848175699,13004685652401,13225,1520875,174900625,4,8,16,36,216,1296
919,575000,3,2.25,3173,6534.0,2014,0,2,1,6,0,1,0,9,27,81,5.0625,11.390625,25.62890625,10067929,31945538717,101363194349041,42693156.0,278957081304.0,1822705569240336.0,4056196,8169178744,16452725990416,0,0,0,4,8,16,36,216,1296
920,184900,3,1.75,1536,6098.0,1981,33,2,1,7,0,0,0,9,27,81,3.0625,5.359375,9.37890625,2359296,3623878656,5566277615616,37185604.0,226757813192.0,1382769144844816.0,3924361,7774159141,15400609258321,1089,35937,1185921,4,8,16,49,343,2401
921,139900,4,1.75,1246,4791.0,1900,114,2,1,137,1,1,0,16,64,256,3.0625,5.359375,9.37890625,1552516,1934434936,2410305930256,22953681.0,109971085671.0,526871471449761.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,18769,2571353,352275361
922,329900,3,2.0,2216,6534.0,1941,73,2,1,137,1,0,0,9,27,81,4.0,8.0,16.0,4910656,10882013696,24114542350336,42693156.0,278957081304.0,1822705569240336.0,3767481,7312680621,14193913085361,5329,389017,28398241,4,8,16,18769,2571353,352275361
923,243000,3,1.0,1726,6534.0,1946,68,1,1,112,1,0,0,9,27,81,1.0,1.0,1.0,2979076,5141885176,8874893813776,42693156.0,278957081304.0,1822705569240336.0,3786916,7369338536,14340732791056,4624,314432,21381376,1,1,1,12544,1404928,157351936
924,274900,4,2.0,1862,5227.0,1957,57,2,1,22,0,1,0,16,64,256,4.0,8.0,16.0,3467044,6455635928,12020394097936,27321529.0,142809632083.0,746465946897841.0,3829849,7495014493,14667743362801,3249,185193,10556001,4,8,16,484,10648,234256
925,239999,4,1.5,1822,6098.0,1951,63,2,1,89,1,0,0,16,64,256,2.25,3.375,5.0625,3319684,6048464248,11020301859856,37185604.0,226757813192.0,1382769144844816.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,7921,704969,62742241
926,289900,3,1.5,2512,6098.0,1942,72,2,1,1,0,0,0,9,27,81,2.25,3.375,5.0625,6310144,15851081728,39817917300736,37185604.0,226757813192.0,1382769144844816.0,3771364,7323988888,14223186420496,5184,373248,26873856,4,8,16,1,1,1
929,214900,2,1.0,1115,6969.0,1947,67,2,1,46,0,0,0,4,8,16,1.0,1.0,1.0,1243225,1386195875,1545608400625,48566961.0,338463151209.0,2358749700775521.0,3790809,7380705123,14370232874481,4489,300763,20151121,4,8,16,2116,97336,4477456
930,230000,3,1.0,1239,5227.0,1951,63,2,1,20,0,0,0,9,27,81,1.0,1.0,1.0,1535121,1902014919,2356596484641,27321529.0,142809632083.0,746465946897841.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,400,8000,160000
931,525000,4,2.5,2184,6098.0,2013,1,2,1,88,0,1,0,16,64,256,6.25,15.625,39.0625,4769856,10417365504,22751526260736,37185604.0,226757813192.0,1382769144844816.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,7744,681472,59969536
932,354500,3,1.5,1968,6098.0,1958,56,3,1,51,0,0,0,9,27,81,2.25,3.375,5.0625,3873024,7622111232,15000314904576,37185604.0,226757813192.0,1382769144844816.0,3833764,7506509912,14697746407696,3136,175616,9834496,9,27,81,2601,132651,6765201
933,509900,3,2.5,2032,6098.0,2013,1,2,1,89,0,0,0,9,27,81,6.25,15.625,39.0625,4129024,8390176768,17048839192576,37185604.0,226757813192.0,1382769144844816.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,7921,704969,62742241
934,525000,4,2.5,2184,6098.0,2013,1,2,1,88,0,1,0,16,64,256,6.25,15.625,39.0625,4769856,10417365504,22751526260736,37185604.0,226757813192.0,1382769144844816.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,7744,681472,59969536
935,201500,2,1.0,745,6534.0,1949,65,1,1,137,1,0,0,4,8,16,1.0,1.0,1.0,555025,413493625,308052750625,42693156.0,278957081304.0,1822705569240336.0,3798601,7403473349,14429369557201,4225,274625,17850625,1,1,1,18769,2571353,352275361
936,199900,3,1.0,1284,5227.0,1946,68,3,1,16,0,0,0,9,27,81,1.0,1.0,1.0,1648656,2116874304,2718066606336,27321529.0,142809632083.0,746465946897841.0,3786916,7369338536,14340732791056,4624,314432,21381376,9,27,81,256,4096,65536
937,315900,3,1.75,2368,6098.0,1950,64,2,1,119,1,0,0,9,27,81,3.0625,5.359375,9.37890625,5607424,13278380032,31443203915776,37185604.0,226757813192.0,1382769144844816.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,14161,1685159,200533921
939,334900,3,2.5,2098,5227.0,1972,42,2,1,57,1,1,0,9,27,81,6.25,15.625,39.0625,4401604,9234565192,19374117772816,27321529.0,142809632083.0,746465946897841.0,3888784,7668682048,15122640998656,1764,74088,3111696,4,8,16,3249,185193,10556001
940,239900,4,2.0,1514,6098.0,1949,65,2,1,72,0,0,0,16,64,256,4.0,8.0,16.0,2292196,3470384744,5254162502416,37185604.0,226757813192.0,1382769144844816.0,3798601,7403473349,14429369557201,4225,274625,17850625,4,8,16,5184,373248,26873856
941,499000,5,3.25,2501,5227.0,2013,1,2,1,103,0,1,0,25,125,625,10.5625,34.328125,111.56640625,6255001,15643757501,39125037510001,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,4,8,16,10609,1092727,112550881
942,120990,3,1.5,1296,5227.0,1920,94,1,1,1,0,1,0,9,27,81,2.25,3.375,5.0625,1679616,2176782336,2821109907456,27321529.0,142809632083.0,746465946897841.0,3686400,7077888000,13589544960000,8836,830584,78074896,1,1,1,1,1,1
943,189200,3,1.5,1117,6098.0,1942,72,1,1,97,0,0,0,9,27,81,2.25,3.375,5.0625,1247689,1393668613,1556727840721,37185604.0,226757813192.0,1382769144844816.0,3771364,7323988888,14223186420496,5184,373248,26873856,1,1,1,9409,912673,88529281
944,199000,4,1.5,1610,5227.0,1947,67,1,1,77,1,0,0,16,64,256,2.25,3.375,5.0625,2592100,4173281000,6718982410000,27321529.0,142809632083.0,746465946897841.0,3790809,7380705123,14370232874481,4489,300763,20151121,1,1,1,5929,456533,35153041
945,279900,3,1.5,2326,7405.0,1955,59,2,1,137,0,0,0,9,27,81,2.25,3.375,5.0625,5410276,12584301976,29271086396176,54834025.0,406045955125.0,3006770297700625.0,3822025,7472058875,14607875100625,3481,205379,12117361,4,8,16,18769,2571353,352275361
946,179900,3,2.0,1970,7405.0,1950,64,4,1,76,1,0,0,9,27,81,4.0,8.0,16.0,3880900,7645373000,15061384810000,54834025.0,406045955125.0,3006770297700625.0,3802500,7414875000,14459006250000,4096,262144,16777216,16,64,256,5776,438976,33362176
947,65000,1,0.75,650,4791.0,1884,130,0,0,93,0,0,0,1,1,1,0.5625,0.421875,0.31640625,422500,274625000,178506250000,22953681.0,109971085671.0,526871471449761.0,3549456,6687175104,12598637895936,16900,2197000,285610000,0,0,0,8649,804357,74805201
948,99900,3,1.0,1385,4791.0,1938,76,1,1,113,1,1,1,9,27,81,1.0,1.0,1.0,1918225,2656741625,3679587150625,22953681.0,109971085671.0,526871471449761.0,3755844,7278825672,14106364152336,5776,438976,33362176,1,1,1,12769,1442897,163047361
949,199900,3,1.5,1755,5662.0,1957,57,1,1,77,0,0,0,9,27,81,2.25,3.375,5.0625,3080025,5405443875,9486554000625,32058244.0,181513777528.0,1027731008363536.0,3829849,7495014493,14667743362801,3249,185193,10556001,1,1,1,5929,456533,35153041
950,569900,5,3.25,3892,6534.0,1957,57,2,1,37,0,1,0,25,125,625,10.5625,34.328125,111.56640625,15147664,58954708288,229451724656896,42693156.0,278957081304.0,1822705569240336.0,3829849,7495014493,14667743362801,3249,185193,10556001,4,8,16,1369,50653,1874161
951,249900,3,1.0,1879,5662.0,1955,59,2,1,51,1,1,0,9,27,81,1.0,1.0,1.0,3530641,6634074439,12465425870881,32058244.0,181513777528.0,1027731008363536.0,3822025,7472058875,14607875100625,3481,205379,12117361,4,8,16,2601,132651,6765201
952,159900,3,1.75,1260,6098.0,1950,64,4,1,27,1,0,1,9,27,81,3.0625,5.359375,9.37890625,1587600,2000376000,2520473760000,37185604.0,226757813192.0,1382769144844816.0,3802500,7414875000,14459006250000,4096,262144,16777216,16,64,256,729,19683,531441
953,334900,4,2.0,2496,5662.0,1958,56,2,1,35,1,0,0,16,64,256,4.0,8.0,16.0,6230016,15550119936,38813099360256,32058244.0,181513777528.0,1027731008363536.0,3833764,7506509912,14697746407696,3136,175616,9834496,4,8,16,1225,42875,1500625
955,245000,3,1.75,1657,5662.0,1953,61,2,1,105,1,0,0,9,27,81,3.0625,5.359375,9.37890625,2745649,4549540393,7538588431201,32058244.0,181513777528.0,1027731008363536.0,3814209,7449150177,14548190295681,3721,226981,13845841,4,8,16,11025,1157625,121550625
956,256900,4,1.5,2096,6534.0,1951,63,2,1,13,0,0,0,16,64,256,2.25,3.375,5.0625,4393216,9208180736,19300346822656,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,169,2197,28561
957,219900,3,1.75,1740,6534.0,1956,58,1,1,119,1,0,0,9,27,81,3.0625,5.359375,9.37890625,3027600,5268024000,9166361760000,42693156.0,278957081304.0,1822705569240336.0,3825936,7483530816,14637786276096,3364,195112,11316496,1,1,1,14161,1685159,200533921
958,219900,4,1.5,2109,6098.0,1953,61,2,1,66,1,0,0,16,64,256,2.25,3.375,5.0625,4447881,9380581029,19783645390161,37185604.0,226757813192.0,1382769144844816.0,3814209,7449150177,14548190295681,3721,226981,13845841,4,8,16,4356,287496,18974736
959,57500,4,1.75,2620,4791.0,1890,124,2,1,7,0,0,0,16,64,256,3.0625,5.359375,9.37890625,6864400,17984728000,47119987360000,22953681.0,109971085671.0,526871471449761.0,3572100,6751269000,12759898410000,15376,1906624,236421376,4,8,16,49,343,2401
