,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
835,225000,-0.19502868068833656,0.27437858508604207,424.78967495219877,-3641.3040152963667,-18.25525812619503,18.25525812619503,0.11567877629063106,1,65.10325047801147,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,180446.26794599468,76651711.50711645,32560855615.637707,13259094.931813443,-48280395614.408,175803598410840.94,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4238.4332228027015,275935.77973844967,17964316.184157692
836,53900,-2.1950286806883366,-0.7256214149139579,-1089.2103250478012,-2334.3040152963667,-9.25525812619503,9.25525812619503,-0.8843212237093689,1,68.10325047801147,1,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1186379.1321907367,-1292216400.2034009,1407495445297.6458,5448975.2358287405,-12719564772.245495,29691331120674.875,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
837,228500,-1.1950286806883366,-0.7256214149139579,-694.2103250478012,-1463.3040152963667,-16.25525812619503,16.25525812619503,-0.8843212237093689,1,8.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,481927.9754029738,-334559376.45412725,232254573476.00937,2141258.6411824697,-3133312367.43035,4584988568438.596,264.2334167492296,-4295.182394825192,69819.29852697204,264.2334167492296,4295.182394825192,69819.29852697204,0.7820240267028358,-0.6915604442639799,0.6115615783405176,65.6626683093932,532.0810483655994,4311.586009509389
838,194900,1.8049713193116634,-0.22562141491395793,61.789674952198766,-592.3040152963667,30.74474187380497,-30.74474187380497,0.11567877629063106,1,37.103250478011475,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,3817.9639306983795,235910.750257072,14576848.57611382,350824.04653619864,-207794491.42590988,123077511628.03287,945.2391528868967,29061.13376452171,893477.056150338,945.2391528868967,-29061.13376452171,893477.056150338,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1376.6511960340588,51078.23414730576,1895168.5155420045
839,225000,-0.19502868068833656,0.02437858508604207,-31.210325047801234,3763.6959847036333,80.74474187380497,-80.74474187380497,0.11567877629063106,1,13.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,974.084389589409,-30401.490423074512,948840.3980417717,14165407.465274252,53314287198.74357,200658768657247.5,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.013381579284097866,0.0015479647164205,0.00017906666413659717,171.69517308950793,2249.764858857358,29479.232462236094
840,225000,-0.19502868068833656,0.02437858508604207,-31.210325047801234,714.6959847036333,80.74474187380497,-80.74474187380497,0.11567877629063106,1,13.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,974.084389589409,-30401.490423074512,948840.3980417717,510790.35055149597,365059812.5645155,260906782216.52014,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.013381579284097866,0.0015479647164205,0.00017906666413659717,171.69517308950793,2249.764858857358,29479.232462236094
841,139900,-1.1950286806883366,0.27437858508604207,-689.2103250478012,-1463.3040152963667,-10.25525812619503,10.25525812619503,2.115678776290631,1,50.103250478011475,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.07528360795381843,0.020656209830541002,0.0056676216265442335,475010.87215249584,-327382397.5974612,225635328663.07474,2141258.6411824697,-3133312367.43035,4584988568438.596,105.17031923488922,-1078.548770968123,11060.796047968508,105.17031923488922,1078.548770968123,11060.796047968508,4.476096684446621,9.469982755908577,20.035441528514035,2510.335708462357,125775.97878498587,6301785.369181205
842,119900,-0.19502868068833656,-0.22562141491395793,-668.2103250478012,-1463.3040152963667,-12.25525812619503,12.25525812619503,0.11567877629063106,1,-11.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,446505.03850048815,-298359276.91189224,199366749406.32242,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
843,339900,-0.19502868068833656,0.7743785850860421,289.78967495219877,-1028.3040152963667,15.74474187380497,-15.74474187380497,0.11567877629063106,1,20.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,83978.05570890101,24335973.467000067,7052313840.647283,1057409.1478746305,-1087338072.5705922,1118114106008.9521,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.013381579284097866,0.0015479647164205,0.00017906666413659717,404.1406797816686,8124.541314004711,163329.6890543892
844,138500,1.8049713193116634,0.02437858508604207,-15.210325047801234,-1899.3040152963667,11.74474187380497,-11.74474187380497,-0.8843212237093689,1,68.10325047801147,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,231.35398805976962,-3518.9693594942214,53524.66779116002,3607355.7425209014,-6851465246.3723545,13013015453098.523,137.93896168230785,1620.0574992993802,19027.157149993196,137.93896168230785,-1620.0574992993802,19027.157149993196,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
845,219900,-0.19502868068833656,-0.7256214149139579,-737.2103250478012,-1463.3040152963667,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-59.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,543479.0633570848,-400658376.95415103,295369492307.49414,2141258.6411824697,-3133312367.43035,4584988568438.596,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3587.6206032998325,-214886.81265577543,12871021.593221456
846,955000,1.8049713193116634,2.7743785850860423,2930.7896749521988,-156.30401529636674,-6.255258126195031,6.255258126195031,1.115678776290631,1,19.103250478011475,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,7.69717653338403,21.354881739847475,59.24652658607779,8589528.118806414,25174100323.309425,73779993303766.06,24430.945197766847,-3818654.831896447,596871083.2562871,39.128254225328966,-244.7573302068141,1531.0202787219744,39.128254225328966,244.7573302068141,1531.0202787219744,1.24473913186536,1.3887290314406073,1.5493755063969301,364.93417882564563,6971.4290260937405,133176.9548751483
847,99900,-1.1950286806883366,-0.7256214149139579,-1035.2103250478012,2892.6959847036333,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-59.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1071660.4170855742,-1109393928.7120197,1148456049548.027,8367690.059920522,24205183437.5766,70018236938892.72,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3587.6206032998325,-214886.81265577543,12871021.593221456
848,520000,0.8049713193116634,0.5243785850860421,562.7896749521988,-1028.3040152963667,-45.25525812619503,45.25525812619503,0.11567877629063106,1,-66.89674952198853,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.2749729004968395,0.1441899004995377,0.07561009600764478,316732.21823280153,178253622.14612725,100319298066.67102,1057409.1478746305,-1087338072.5705922,1118114106008.9521,2048.0383880685413,-92684.50590439823,4194461.239002389,2048.0383880685413,92684.50590439823,4194461.239002389,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4475.175096607672,-299374.6675048042,20027192.145297486
849,149900,-0.19502868068833656,-0.47562141491395793,-501.21032504780123,-1463.3040152963667,-26.25525812619503,26.25525812619503,1.115678776290631,1,1.103250478011475,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2262157303247553,-0.10759304573285447,0.051173556646362424,251211.78993452256,-125909942.88892202,63107363402.1067,2141258.6411824697,-3133312367.43035,4584988568438.596,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,1.24473913186536,1.3887290314406073,1.5493755063969301,1.217161617232548,1.3428341360290283,1.4814824024641513
850,145000,-0.19502868068833656,-0.7256214149139579,-510.21032504780123,-1899.3040152963667,-19.25525812619503,19.25525812619503,0.11567877629063106,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,260314.575785383,-132815184.32614075,67763678366.323906,3607355.7425209014,-6851465246.3723545,13013015453098.523,370.7649655063998,-7139.175114975525,137466.6596469618,370.7649655063998,7139.175114975525,137466.6596469618,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
851,260000,-0.19502868068833656,-0.7256214149139579,-613.2103250478012,-1899.3040152963667,-8.25525812619503,8.25525812619503,0.11567877629063106,1,-67.89674952198853,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,376026.90274523007,-230583579.25912046,141396231588.1707,3607355.7425209014,-6851465246.3723545,13013015453098.523,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
852,479900,-0.19502868068833656,-0.22562141491395793,401.78967495219877,-766.3040152963667,2.744741873804969,-2.744741873804969,0.11567877629063106,1,35.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,161434.94289819355,64862893.23299195,26061240788.54301,587221.8438593342,-449990456.81914395,344829493905.55634,7.5336079538184135,20.67780921167557,56.75524880183606,7.5336079538184135,-20.67780921167557,56.75524880183606,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1232.2381941220128,43255.56597683754,1518410.9670530795
853,324900,0.8049713193116634,-0.22562141491395793,324.78967495219877,-1899.3040152963667,14.74474187380497,-14.74474187380497,0.11567877629063106,1,-66.89674952198853,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,105488.33295555493,34261521.371884,11127788389.742016,3607355.7425209014,-6851465246.3723545,13013015453098.523,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4475.175096607672,-299374.6675048042,20027192.145297486
854,159900,-2.1950286806883366,-0.7256214149139579,-1190.2103250478012,-1463.3040152963667,-10.25525812619503,10.25525812619503,0.11567877629063106,1,26.103250478011475,1,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1416600.6178503926,-1686052681.834632,2006757310494.1143,2141258.6411824697,-3133312367.43035,4584988568438.596,105.17031923488922,-1078.548770968123,11060.796047968508,105.17031923488922,1078.548770968123,11060.796047968508,0.013381579284097866,0.0015479647164205,0.00017906666413659717,681.3796855178063,17786.224601699985,464278.2758363446
855,234900,-0.19502868068833656,-0.7256214149139579,-249.21032504780123,-1899.3040152963667,5.744741873804969,-5.744741873804969,-0.8843212237093689,1,-17.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,62105.786110430745,-15477403.143929666,3857128668.3945727,3607355.7425209014,-6851465246.3723545,13013015453098.523,33.002059196648226,189.58831138877545,1089.135911219074,33.002059196648226,-189.58831138877545,1089.135911219074,0.7820240267028358,-0.6915604442639799,0.6115615783405176,320.2936434527965,-5732.215110359799,102588.01803626714
856,499900,-0.19502868068833656,-0.22562141491395793,762.7896749521988,-156.30401529636674,-6.255258126195031,6.255258126195031,0.11567877629063106,1,-11.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,581848.088213681,443827714.08007205,338547197757.9156,24430.945197766847,-3818654.831896447,596871083.2562871,39.128254225328966,-244.7573302068141,1531.0202787219744,39.128254225328966,244.7573302068141,1531.0202787219744,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
857,319900,-1.1950286806883366,0.5243785850860421,140.78967495219877,-1463.3040152963667,-12.25525812619503,12.25525812619503,0.11567877629063106,1,-66.89674952198853,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.2749729004968395,0.1441899004995377,0.07561009600764478,19821.732573145786,2790695.2859626054,392901082.2013086,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4475.175096607672,-299374.6675048042,20027192.145297486
858,624900,1.8049713193116634,1.024378585086042,907.7896749521988,-1899.3040152963667,-4.255258126195031,4.255258126195031,0.11567877629063106,1,-17.896749521988525,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,1.0493514855828816,1.0749331900593284,1.1011385402950005,824082.0939498186,748093216.2006333,679111297568.7178,3607355.7425209014,-6851465246.3723545,13013015453098.523,18.107221720548846,-77.05090236918065,327.87147843711585,18.107221720548846,77.05090236918065,327.87147843711585,0.013381579284097866,0.0015479647164205,0.00017906666413659717,320.2936434527965,-5732.215110359799,102588.01803626714
859,179990,-0.19502868068833656,-0.7256214149139579,-758.2103250478012,-1463.3040152963667,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-3.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,574882.8970090924,-435882148.2056856,330490345273.5668,2141258.6411824697,-3133312367.43035,4584988568438.596,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,15.1846568371178,-59.17080427159857,230.5738032610283
860,799990,0.8049713193116634,1.524378585086042,1608.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,2.115678776290631,1,-59.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,2.3237300706689235,3.5422443572481823,5.399721441331001,2588204.218232801,4163876222.960658,6698801075278.066,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,4.476096684446621,9.469982755908577,20.035441528514035,3587.6206032998325,-214886.81265577543,12871021.593221456
861,225000,-0.19502868068833656,-0.7256214149139579,-635.2103250478012,-1463.3040152963667,6.744741873804969,-6.744741873804969,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,403492.1570473333,-256302384.23227504,162805920798.70987,2141258.6411824697,-3133312367.43035,4584988568438.596,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
862,699900,0.8049713193116634,1.774378585086042,1410.7896749521988,-1463.3040152963667,72.74474187380497,-72.74474187380497,0.11567877629063106,1,-60.896749521988525,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,3.1484193632119446,5.586487894953508,9.912544486647906,1990327.5069517307,2807933496.580852,3961403584928.6914,2141258.6411824697,-3133312367.43035,4584988568438.596,5291.797470286514,384950.44102444657,28003120.46653075,5291.797470286514,-384950.44102444657,28003120.46653075,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3708.4141023438096,-225830.3647142409,13752335.154462444
863,129900,-1.1950286806883366,0.02437858508604207,-835.2103250478012,-1463.3040152963667,-9.25525812619503,9.25525812619503,-0.8843212237093689,1,-32.896749521988525,0,0,1,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,697576.2870664538,-582622917.4664112,486612676277.41956,2141258.6411824697,-3133312367.43035,4584988568438.596,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1082.1961291124524,-35600.734993077895,1171148.4618659755
864,309999,-0.19502868068833656,0.02437858508604207,-64.21032504780123,-1028.3040152963667,-5.255258126195031,5.255258126195031,-0.8843212237093689,1,20.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,4122.965842744291,-264736.9769235926,16998847.34043614,1057409.1478746305,-1087338072.5705922,1118114106008.9521,27.617737972938908,-145.13834190941228,762.7394507419116,27.617737972938908,145.13834190941228,762.7394507419116,0.7820240267028358,-0.6915604442639799,0.6115615783405176,404.1406797816686,8124.541314004711,163329.6890543892
865,599900,0.8049713193116634,1.274378585086042,1762.7896749521988,-1028.3040152963667,-53.25525812619503,53.25525812619503,0.11567877629063106,1,50.103250478011475,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,1.6240407781259025,2.0696427889501225,2.637508449015787,3107427.4381180787,5477741003.577711,9656105283169.086,1057409.1478746305,-1087338072.5705922,1118114106008.9521,2836.122518087662,-151038.43677827268,8043590.9376039,2836.122518087662,151038.43677827268,8043590.9376039,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
866,299900,0.8049713193116634,0.27437858508604207,418.78967495219877,-156.30401529636674,14.74474187380497,-14.74474187380497,-0.8843212237093689,1,-0.8967495219885251,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,175384.7918465683,73449339.96898338,30759825211.06409,24430.945197766847,-3818654.831896447,596871083.2562871,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,0.7820240267028358,-0.6915604442639799,0.6115615783405176,0.8041597051866483,-0.7211298312285601,0.6466728314458771
867,389900,0.8049713193116634,0.02437858508604207,530.7896749521988,714.6959847036333,-15.25525812619503,15.25525812619503,1.115678776290631,1,-11.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,281737.6790358608,149543451.07723147,79376119788.51373,510790.35055149597,365059812.5645155,260906782216.52014,232.72290049683951,-3550.2479189560886,54159.94841566187,232.72290049683951,3550.2479189560886,54159.94841566187,1.24473913186536,1.3887290314406073,1.5493755063969301,141.5326491889342,-1683.7784765842225,20031.490786437917
868,129900,-0.19502868068833656,0.02437858508604207,-215.21032504780123,-1463.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,16.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,46315.48400718026,-9967570.367931504,2145124058.8193707,2141258.6411824697,-3133312367.43035,4584988568438.596,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,259.3146759575768,4175.809179569239,67244.10116698306
869,134800,-2.1950286806883366,-0.7256214149139579,-1114.2103250478012,-1463.3040152963667,-11.25525812619503,11.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1241464.6484431268,-1383252729.4771707,1541234473334.0166,2141258.6411824697,-3133312367.43035,4584988568438.596,126.68083548727928,-1425.825503051376,16048.034079755116,126.68083548727928,1425.825503051376,16048.034079755116,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
871,224900,-0.19502868068833656,-0.7256214149139579,-649.2103250478012,-1028.3040152963667,13.74474187380497,-13.74474187380497,-0.8843212237093689,1,-11.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,421474.0461486717,-273625302.49939114,177640371576.93268,1057409.1478746305,-1087338072.5705922,1118114106008.9521,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.7820240267028358,-0.6915604442639799,0.6115615783405176,141.5326491889342,-1683.7784765842225,20031.490786437917
872,117900,-1.1950286806883366,-0.7256214149139579,-1050.2103250478012,-592.3040152963667,-10.25525812619503,10.25525812619503,0.11567877629063106,1,16.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1102941.7268370083,-1158320789.4502778,1216480452798.202,350824.04653619864,-207794491.42590988,123077511628.03287,105.17031923488922,-1078.548770968123,11060.796047968508,105.17031923488922,1078.548770968123,11060.796047968508,0.013381579284097866,0.0015479647164205,0.00017906666413659717,259.3146759575768,4175.809179569239,67244.10116698306
873,124900,-2.1950286806883366,-0.7256214149139579,-1241.2103250478012,-592.3040152963667,-9.25525812619503,9.25525812619503,-0.8843212237093689,1,68.10325047801147,0,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1540603.0710052685,-1912212438.53209,2373457822390.8643,350824.04653619864,-207794491.42590988,123077511628.03287,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
874,209900,0.8049713193116634,0.27437858508604207,1062.7896749521988,-1463.3040152963667,10.74474187380497,-10.74474187380497,-0.8843212237093689,1,-25.896749521988525,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,1129521.8931850004,1200444205.7094786,1275819707184.2273,2141258.6411824697,-3133312367.43035,4584988568438.596,115.44947793469792,1240.4748398738716,13328.581955394302,115.44947793469792,-1240.4748398738716,13328.581955394302,0.7820240267028358,-0.6915604442639799,0.6115615783405176,670.6416358046129,-17367.438461448713,449760.2036746871
875,239900,0.8049713193116634,0.27437858508604207,374.78967495219877,-1899.3040152963667,12.74474187380497,-12.74474187380497,-0.8843212237093689,1,27.103250478011475,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,140467.3004507748,52645693.877358735,19731062495.92824,3607355.7425209014,-6851465246.3723545,13013015453098.523,162.4284454299178,2070.1086099677186,26382.999884779783,162.4284454299178,-2070.1086099677186,26382.999884779783,0.7820240267028358,-0.6915604442639799,0.6115615783405176,734.5861864738292,19909.67340968744,539616.8653581635
876,184900,-0.19502868068833656,0.02437858508604207,-193.21032504780123,-1463.3040152963667,12.74474187380497,-12.74474187380497,0.11567877629063106,1,-32.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,37330.22970507701,-7212585.815427014,1393546049.833814,2141258.6411824697,-3133312367.43035,4584988568438.596,162.4284454299178,2070.1086099677186,26382.999884779783,162.4284454299178,-2070.1086099677186,26382.999884779783,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1082.1961291124524,-35600.734993077895,1171148.4618659755
877,137000,-2.1950286806883366,-0.7256214149139579,-1099.2103250478012,-156.30401529636674,-11.25525812619503,11.25525812619503,1.115678776290631,1,17.103250478011475,1,1,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1208263.3386916928,-1328135537.2666373,1459900295626.3965,24430.945197766847,-3818654.831896447,596871083.2562871,126.68083548727928,-1425.825503051376,16048.034079755116,126.68083548727928,1425.825503051376,16048.034079755116,1.24473913186536,1.3887290314406073,1.5493755063969301,292.52117691359973,5003.062958876004,85568.63894291752
878,254900,0.8049713193116634,0.27437858508604207,-162.21032504780123,-592.3040152963667,-7.255258126195031,7.255258126195031,0.11567877629063106,1,27.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,26312.189552113334,-4268108.819967663,692331319.026342,350824.04653619864,-207794491.42590988,123077511628.03287,52.63877047771903,-381.90786726138606,2770.8401574059844,52.63877047771903,381.90786726138606,2770.8401574059844,0.013381579284097866,0.0015479647164205,0.00017906666413659717,734.5861864738292,19909.67340968744,539616.8653581635
879,529900,2.8049713193116634,1.524378585086042,2200.7896749521988,2456.6959847036333,-21.25525812619503,21.25525812619503,2.115678776290631,1,68.10325047801147,1,1,0,7.867864102161014,22.069133150803456,61.90328553007394,2.3237300706689235,3.5422443572481823,5.399721441331001,4843475.193376205,10659470196.469456,23459251948850.664,6035355.161258955,14827032790.925222,36425511922535.1,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,4.476096684446621,9.469982755908577,20.035441528514035,4638.05272567077,315866.4665065803,21511533.08610206
880,309900,1.8049713193116634,1.024378585086042,896.7896749521988,-156.30401529636674,16.74474187380497,-16.74474187380497,0.11567877629063106,1,-62.896749521988525,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,1.0493514855828816,1.0749331900593284,1.1011385402950005,804231.7211008703,721226703.7522969,646788661224.868,24430.945197766847,-3818654.831896447,596871083.2562871,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3956.001100431764,-248819.6103225676,15649944.706617326
881,224990,-0.19502868068833656,0.02437858508604207,-449.21032504780123,-1899.3040152963667,-8.25525812619503,8.25525812619503,2.115678776290631,1,8.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,201789.91612955125,-90646113.81592426,40719170251.57133,3607355.7425209014,-6851465246.3723545,13013015453098.523,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,4.476096684446621,9.469982755908577,20.035441528514035,65.6626683093932,532.0810483655994,4311.586009509389
